Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_weekday_revenue_mean,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_weekend_revenue_mean,hist_promo_revenue_mean,hist_tet_revenue_mean,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-04-15,105,0.9724075561219968,-0.2332885440754551,15,0.970941817426052,-0.2393156642875575,5,1,0,0,0,4,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36797.97674418604,73906.18604651163,153448.65071113355,0.1864136633794234,1,,,,,105.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4434306569343065,3906580.838850365,5571291.387,4795795.700999999,3990140.881515982,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-16,106,0.9682507501166718,-0.2499809690726521,15,0.970941817426052,-0.2393156642875575,6,1,0,0,0,4,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36906.642857142855,73581.62790697675,153491.88738404788,0.1752767362105368,1,,,,,106.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4424131627056673,4073853.684771481,5832031.575999999,4909985.966,3990140.881515982,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-17,107,0.9638074231367308,-0.2665994206792935,16,0.9350162426854148,-0.3546048870425354,0,0,0,0,0,4,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,37783.06976744188,73704.61960132889,154384.67248418875,0.1934542539511062,1,,,,,107.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4442413162705667,4311034.602705667,6274436.584000001,5190515.588,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-18,108,0.9590788900341132,-0.2831389812281835,16,0.9350162426854148,-0.3546048870425354,1,0,0,0,0,4,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35969.76744186047,74689.71262458473,153138.55820289702,0.173213869017675,1,,,,,108.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4424131627056673,4465102.643272394,6063651.757,4822991.727,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-19,109,0.9540665500578388,-0.2995947563972602,16,0.9350162426854148,-0.3546048870425354,2,0,0,0,0,4,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,37030.09302325581,73752.83720930235,153506.21400715486,0.1733383542275778,1,,,,,109.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4489051094890511,4680064.837883212,6054822.807,4847489.939,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-20,110,0.9487718864399473,-0.3159618766579029,16,0.9350162426854148,-0.3546048870425354,3,0,0,0,0,4,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,37122.53488372093,72999.86046511628,153714.88739793227,0.1953871257761857,1,,,,,110.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4470802919708029,4523044.0528284665,6403542.828,5064250.609,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-21,111,0.9431964659565866,-0.3322354987159043,16,0.9350162426854148,-0.3546048870425354,4,0,0,0,0,4,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36783.65116279071,74152.62790697673,153527.4332190193,0.15786005665556,1,,,,,111.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4489051094890511,4046389.734689781,6420123.0600000005,5125343.105,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-22,112,0.9373419384643772,-0.3484108069446808,16,0.9350162426854148,-0.3546048870425354,5,1,0,0,0,4,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36797.97674418604,73906.18604651163,153448.65071113355,0.1864136633794234,1,,,,,112.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4434306569343065,3906580.838850365,6534594.936,5231676.525,3990140.881515982,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-23,113,0.9312100364121948,-0.3644830148102912,16,0.9350162426854148,-0.3546048870425354,6,1,0,0,0,4,2023,0,0,0,0.0,0,0.125,0,0.0,0,0,0,0,0.0,36906.642857142855,73581.62790697675,153491.88738404788,0.1752767362105368,1,,,,,113.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4424131627056673,4073853.684771481,6811140.578999999,5420822.569,3990140.881515982,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-24,114,0.9248025743285088,-0.3804473662878516,17,0.8854560256532099,-0.4647231720437685,0,0,0,0,0,4,2023,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,0,0,0.0,37783.06976744188,73704.61960132889,154384.67248418875,0.1934542539511062,1,,,,,114.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4442413162705667,4311034.602705667,6659296.322,5335623.319,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-25,115,0.9181214482844364,-0.3962991372689181,17,0.8854560256532099,-0.4647231720437685,1,0,0,0,0,4,2023,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,0,0,0.0,35969.76744186047,74689.71262458473,153138.55820289702,0.173213869017675,1,,,,,115.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4424131627056673,4465102.643272394,7264055.521000001,5781372.524,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-26,116,0.9111686353326632,-0.4120336369594263,17,0.8854560256532099,-0.4647231720437685,2,0,0,0,0,4,2023,0,0,0,0.0,0,0.2,0,0.0,0,0,0,0,0.0,37030.09302325581,73752.83720930235,153506.21400715486,0.1733383542275778,1,,,,,116.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4489051094890511,4680064.837883212,7145775.503999999,5730249.486,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-27,117,0.9039461929224012,-0.4276462092677746,17,0.8854560256532099,-0.4647231720437685,3,0,0,0,0,4,2023,0,0,0,0.0,0,0.25,0,0.0,0,0,0,0,0.0,37122.53488372093,72999.86046511628,153714.88739793227,0.1953871257761857,1,,,,,117.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4470802919708029,4523044.0528284665,8276637.104,6612145.847,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-28,118,0.8964562582905575,-0.4431322341826345,17,0.8854560256532099,-0.4647231720437685,4,0,0,1,0,4,2023,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,0,0,0.0,36783.65116279071,74152.62790697673,153527.4332190193,0.15786005665556,1,,,,,118.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4489051094890511,4046389.734689781,9384011.947,7447624.385,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-29,119,0.8887010478292915,-0.4584871291400876,17,0.8854560256532099,-0.4647231720437685,5,1,0,1,0,4,2023,0,0,0,0.0,0,0.5,0,0.0,0,0,0,0,0.0,36797.97674418604,73906.18604651163,153448.65071113355,0.1864136633794234,1,,,,,119.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4434306569343065,3906580.838850365,12558291.875,10080463.261,3990140.881515982,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-04-30,120,0.8806828564301475,-0.47370635037968,17,0.8854560256532099,-0.4647231720437685,6,1,0,1,0,4,2023,0,0,0,0.0,1,1.0,0,0.0,0,0,0,0,0.0,36906.642857142855,73581.62790697675,153491.88738404788,0.1752767362105368,1,,,,,120.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4424131627056673,4073853.684771481,10721142.357,8581381.103999998,3990140.881515982,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2023-05-01,121,0.8724040568049612,-0.4887853942889926,18,0.8229838658936565,-0.5680647467311557,0,0,1,0,0,5,2023,0,0,0,0.0,1,1.0,0,0.0,0,0,0,0,0.0,34860.295454545456,73704.61960132889,151461.89817129233,0.1871132179956588,1,,,,,121.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,4311034.602705667,10048412.944,8041184.220999999,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-02,122,0.8638670987837349,-0.503719798736334,18,0.8229838658936565,-0.5680647467311557,1,0,1,0,0,5,2023,0,0,0,0.0,0,0.5,0,0.0,0,0,0,0,0.0,34487.749999999985,71766.93831168831,149318.32131071942,0.1596921020120556,1,,,,,122.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,4465102.643272394,8379284.781,6693137.661,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-03,123,0.8550745085896932,-0.518505144391157,18,0.8229838658936565,-0.5680647467311557,2,0,1,0,0,5,2023,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,147683.24965197514,0.1718344606342396,1,,,,,123.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,4680064.837883212,6936603.728999999,5570478.686,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-04,124,0.8460288880917339,-0.533137056031809,18,0.8229838658936565,-0.5680647467311557,3,0,0,0,0,5,2023,0,0,0,0.0,0,0.25,0,0.0,0,0,0,0,0.0,34357.272727272735,68751.06818181818,146291.25375734028,0.2056205426820763,1,,,,,124.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4470802919708029,4523044.0528284665,3185991.369,2559956.618,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-05,125,0.8367329140344921,-0.5476112038402312,18,0.8229838658936565,-0.5680647467311557,4,0,0,0,0,5,2023,0,0,0,0.0,0,0.2,0,0.0,0,0,0,0,0.0,33855.77777777778,68620.59090909091,144660.6529215328,0.1605809067119986,1,,,,,125.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,4046389.734689781,4035947.329,3203718.518,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-06,126,0.8271893372462497,-0.5619233046832195,18,0.8229838658936565,-0.5680647467311557,5,1,0,0,0,5,2023,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,0,0,0.0,35344.36363636363,68213.05050505052,144901.61336532197,0.1879144008003167,1,,,,,126.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4434306569343065,3906580.838850365,4126549.486,3292106.43,3990140.881515982,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-07,127,0.8174009818249189,-0.5760691233798758,18,0.8229838658936565,-0.5680647467311557,6,1,0,0,0,5,2023,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,0,0,0.0,35016.95555555555,69200.14141414141,144764.57020581127,0.1946215412352868,1,,,,,127.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,4073853.684771481,4556886.778,3666726.409000001,3990140.881515982,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-08,128,0.8073707443023492,-0.5900444739548627,19,0.7485107481711013,-0.663122658240795,0,0,0,0,0,5,2023,0,0,0,0.0,0,0.125,0,0.0,0,0,0,0,0.0,34860.295454545456,70361.31919191917,144480.04442870306,0.1871132179956588,1,,,,,128.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,4311034.602705667,4549964.692,3612003.374,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-09,129,0.7971015927871943,-0.6038452208771035,19,0.7485107481711013,-0.663122658240795,1,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34487.749999999985,69877.251010101,144223.19847631516,0.1596921020120556,1,,,,,129.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,4465102.643272394,4810138.6450000005,3876054.474,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-10,130,0.7865965660866021,-0.6174672802835514,19,0.7485107481711013,-0.663122658240795,2,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,143855.79265183033,0.1718344606342396,1,,,,,130.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,4680064.837883212,5042779.263,3995079.017,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-11,131,0.7758587728069828,-0.6309066211876704,19,0.7485107481711013,-0.663122658240795,3,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34357.272727272735,68751.06818181818,143693.47594860606,0.2056205426820763,1,,,,,131.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4470802919708029,4523044.0528284665,5539262.536,4431986.069999999,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-12,132,0.7648913904341225,-0.6441592666722685,19,0.7485107481711013,-0.663122658240795,4,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,33855.77777777778,68620.59090909091,143046.364679499,0.1605809067119986,1,,,,,132.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,4046389.734689781,5874815.056,4702865.131,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-13,133,0.753697664392914,-0.6572212950663319,19,0.7485107481711013,-0.663122658240795,5,1,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35344.36363636363,68213.05050505052,144101.39841370506,0.1879144008003167,1,,,,,133.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4434306569343065,3906580.838850365,5966007.26,4772985.301,3990140.881515982,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-14,134,0.742280907086982,-0.6700888411055113,19,0.7485107481711013,-0.663122658240795,6,1,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35016.95555555555,69200.14141414141,144368.27405542144,0.1946215412352868,1,,,,,134.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,4073853.684771481,6261529.805,5025185.497,3990140.881515982,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-15,135,0.7306444969184916,-0.6827580970759147,20,0.6631226582407952,-0.7485107481711012,0,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34860.295454545456,70361.31919191917,144480.04442870306,0.1871132179956588,1,,,,,135.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,4311034.602705667,6155789.457,4929318.188,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-16,136,0.7187918772884232,-0.6952253139408722,20,0.6631226582407952,-0.7485107481711012,1,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34487.749999999985,69877.251010101,144223.19847631516,0.1596921020120556,1,,,,,136.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,4465102.643272394,6234614.401,4954348.904,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-17,137,0.7067265555776158,-0.7074868024503348,20,0.6631226582407952,-0.7485107481711012,2,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,143855.79265183033,0.1718344606342396,1,,,,,137.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,4680064.837883212,6282789.147,5000880.915999999,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-18,138,0.6944521021088763,-0.719538934232584,20,0.6631226582407952,-0.7485107481711012,3,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34357.272727272735,68751.06818181818,143693.47594860606,0.2056205426820763,1,,,,,138.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4470802919708029,4523044.0528284665,6284306.796,5064593.442,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
