Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_monthday_revenue_mean_2y,hist_monthday_cogs_mean_2y,hist_month_revenue_mean,hist_month_cogs_mean,hist_weekday_revenue_mean,hist_weekday_cogs_mean,lag_1y_revenue,lag_1y_cogs,day_cos,hist_yoy_cogs_growth,hist_yoy_cogs_growth_3y,day_sin,hist_yoy_revenue_growth,hist_yoy_rev_growth_3y,month,year,quarter,days_since_start,days_since_start_sq,year_sq,dayofyear,weekday,day,annual_unique_customers,annual_total_orders,annual_new_customer_rate,annual_aov,annual_discount_intensity,annual_return_rate,annual_sessions,annual_sessions_growth
2023-04-26,7145775.503999999,5730249.486,5203119.355,4292904.505,6532951.8821,5525870.128633333,4680064.837883212,4027919.5034671533,5688161.6,4770812.83,-0.41203363695942635,0.08424982062684383,0.009290060346142215,0.9111686353326631,0.12148051270463278,0.012738182138744891,4,2023,2,3948,15586704,121,116,2,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-27,8276637.104,6612145.847,5332528.3149999995,4366140.3149999995,6532951.8821,5525870.128633333,4523044.0528284665,3905300.4024635036,5361513.76,4376745.35,-0.42764620926777464,0.08424982062684383,0.009290060346142215,0.9039461929224011,0.12148051270463278,0.012738182138744891,4,2023,2,3949,15594601,121,117,3,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-28,9384011.947,7447624.385,5598682.895,4490282.11,6532951.8821,5525870.128633333,4046389.7346897814,3494995.055656934,5590934.3,4645081.23,-0.44313223418263453,0.08424982062684383,0.009290060346142215,0.8964562582905575,0.12148051270463278,0.012738182138744891,4,2023,2,3950,15602500,121,118,4,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-29,12558291.875,10080463.261,8557525.06,6951080.71,6532951.8821,5525870.128633333,3906580.838850365,3371967.3495437955,7579535.07,6187238.79,-0.45848712914008766,0.08424982062684383,0.009290060346142215,0.8887010478292915,0.12148051270463278,0.012738182138744891,4,2023,2,3951,15610401,121,119,5,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-04-30,10721142.357,8581381.103999998,6777463.28,5514006.785,6532951.8821,5525870.128633333,4073853.684771481,3511680.75678245,6592777.23,5405333.92,-0.47370635037968,0.08424982062684383,0.009290060346142215,0.8806828564301475,0.12148051270463278,0.012738182138744891,4,2023,2,3952,15618304,121,120,6,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-01,10048412.944,8041184.220999999,6118040.465,4991432.545,6575416.349483871,5263412.526516129,4311034.602705667,3714128.7408592324,5680859.44,4706859.17,-0.48878539428899265,0.08424982062684383,0.009290060346142215,0.8724040568049612,0.12148051270463278,0.012738182138744891,5,2023,2,3953,15626209,121,121,0,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-02,8379284.781,6693137.661,4796265.755000001,3908679.785,6575416.349483871,5263412.526516129,4465102.643272394,3839913.743071298,4291036.44,3434252.59,-0.503719798736334,0.08424982062684383,0.009290060346142215,0.8638670987837349,0.12148051270463278,0.012738182138744891,5,2023,2,3954,15634116,121,122,1,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-03,6936603.728999999,5570478.686,4641548.335,3791676.6050000004,6575416.349483871,5263412.526516129,4680064.837883212,4027919.5034671533,5504853.65,4531490.74,-0.518505144391157,0.08424982062684383,0.009290060346142215,0.8550745085896932,0.12148051270463278,0.012738182138744891,5,2023,2,3955,15642025,121,123,2,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-04,3185991.369,2559956.618,1861432.295,1549273.545,6575416.349483871,5263412.526516129,4523044.0528284665,3905300.4024635036,1792730.62,1492900.17,-0.533137056031809,0.08424982062684383,0.009290060346142215,0.8460288880917339,0.12148051270463278,0.012738182138744891,5,2023,2,3956,15649936,121,124,3,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-05,4035947.329,3203718.518,3024026.37,2454768.37,6575416.349483871,5263412.526516129,4046389.7346897814,3494995.055656934,3556300.98,2916616.09,-0.5476112038402312,0.08424982062684383,0.009290060346142215,0.8367329140344921,0.12148051270463278,0.012738182138744891,5,2023,2,3957,15657849,121,125,4,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-06,4126549.486,3292106.43,2811212.96,2244932.64,6575416.349483871,5263412.526516129,3906580.838850365,3371967.3495437955,2532060.94,2027456.78,-0.5619233046832195,0.08424982062684383,0.009290060346142215,0.8271893372462497,0.12148051270463278,0.012738182138744891,5,2023,2,3958,15665764,121,126,5,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-07,4556886.778,3666726.4090000005,3359921.49,2791568.54,6575416.349483871,5263412.526516129,4073853.684771481,3511680.75678245,3620303.23,3000039.1,-0.5760691233798758,0.08424982062684383,0.009290060346142215,0.8174009818249189,0.12148051270463278,0.012738182138744891,5,2023,2,3959,15673681,121,127,6,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-08,4549964.692,3612003.3740000003,2458226.01,1973950.75,6575416.349483871,5263412.526516129,4311034.602705667,3714128.7408592324,2468343.71,1923320.47,-0.5900444739548627,0.08424982062684383,0.009290060346142215,0.8073707443023492,0.12148051270463278,0.012738182138744891,5,2023,2,3960,15681600,121,128,0,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-09,4810138.6450000005,3876054.4740000004,3393852.77,2811464.985,6575416.349483871,5263412.526516129,4465102.643272394,3839913.743071298,2985986.67,2430054.67,-0.6038452208771035,0.08424982062684383,0.009290060346142215,0.7971015927871943,0.12148051270463278,0.012738182138744891,5,2023,2,3961,15689521,121,129,1,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-10,5042779.263,3995079.017,3607355.95,2881826.605,6575416.349483871,5263412.526516129,4680064.837883212,4027919.5034671533,3668495.19,2955983.75,-0.6174672802835514,0.08424982062684383,0.009290060346142215,0.7865965660866021,0.12148051270463278,0.012738182138744891,5,2023,2,3962,15697444,121,130,2,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-11,5539262.536,4431986.069999999,3835228.545,3136647.4699999997,6575416.349483871,5263412.526516129,4523044.0528284665,3905300.4024635036,4347378.73,3521156.43,-0.6309066211876704,0.08424982062684383,0.009290060346142215,0.7758587728069828,0.12148051270463278,0.012738182138744891,5,2023,2,3963,15705369,121,131,3,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-12,5874815.056,4702865.131,4767987.85,3863011.75,6575416.349483871,5263412.526516129,4046389.7346897814,3494995.055656934,4753134.02,3878195.49,-0.6441592666722685,0.08424982062684383,0.009290060346142215,0.7648913904341225,0.12148051270463278,0.012738182138744891,5,2023,2,3964,15713296,121,132,4,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-13,5966007.26,4772985.301,4573027.59,3831884.92,6575416.349483871,5263412.526516129,3906580.838850365,3371967.3495437955,3479131.38,2953956.65,-0.6572212950663319,0.08424982062684383,0.009290060346142215,0.753697664392914,0.12148051270463278,0.012738182138744891,5,2023,2,3965,15721225,121,133,5,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-14,6261529.805,5025185.4969999995,4828454.545,3994611.7649999997,6575416.349483871,5263412.526516129,4073853.684771481,3511680.75678245,4406804.98,3730445.32,-0.6700888411055113,0.08424982062684383,0.009290060346142215,0.742280907086982,0.12148051270463278,0.012738182138744891,5,2023,2,3966,15729156,121,134,6,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-15,6155789.457,4929318.188,4156625.23,3375552.73,6575416.349483871,5263412.526516129,4311034.602705667,3714128.7408592324,4455089.7,3604418.84,-0.6827580970759147,0.08424982062684383,0.009290060346142215,0.7306444969184916,0.12148051270463278,0.012738182138744891,5,2023,2,3967,15737089,121,135,0,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-16,6234614.401,4954348.904,4152490.205,3334744.395,6575416.349483871,5263412.526516129,4465102.643272394,3839913.743071298,4323621.35,3469983.75,-0.6952253139408722,0.08424982062684383,0.009290060346142215,0.7187918772884232,0.12148051270463278,0.012738182138744891,5,2023,2,3968,15745024,121,136,1,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-17,6282789.147,5000880.915999999,4421894.83,3595016.235,6575416.349483871,5263412.526516129,4680064.837883212,4027919.5034671533,4158982.96,3363524.3,-0.7074868024503348,0.08424982062684383,0.009290060346142215,0.7067265555776158,0.12148051270463278,0.012738182138744891,5,2023,2,3969,15752961,121,137,2,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-18,6284306.796,5064593.442,4821642.09,3943231.33,6575416.349483871,5263412.526516129,4523044.0528284665,3905300.4024635036,6094171.87,4997123.61,-0.719538934232584,0.08424982062684383,0.009290060346142215,0.6944521021088763,0.12148051270463278,0.012738182138744891,5,2023,2,3970,15760900,121,138,3,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-19,6392180.259,5138268.511,5309973.38,4289122.645,6575416.349483871,5263412.526516129,4046389.7346897814,3494995.055656934,5824908.18,4737898.72,-0.7313781428679254,0.08424982062684383,0.009290060346142215,0.6819721490904629,0.12148051270463278,0.012738182138744891,5,2023,2,3971,15768841,121,139,4,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-20,6445110.920999999,5177171.525,3642165.975,2942910.0700000003,6575416.349483871,5263412.526516129,3906580.838850365,3371967.3495437955,2226534.2,1797128.71,-0.7430009249440493,0.08424982062684383,0.009290060346142215,0.6692903895412567,0.12148051270463278,0.012738182138744891,5,2023,2,3972,15776784,121,140,5,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-21,6393127.3719999995,5104406.074,4733848.95,3806251.29,6575416.349483871,5263412.526516129,4073853.684771481,3511680.75678245,4033154.28,3341369.82,-0.7544038410927472,0.08424982062684383,0.009290060346142215,0.6564105761979381,0.12148051270463278,0.012738182138744891,5,2023,2,3973,15784729,121,141,6,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-22,6603884.494,5275100.207,4655407.5600000005,3825458.8,6575416.349483871,5263412.526516129,4311034.602705667,3714128.7408592324,5000275.74,4124194.76,-0.765583517007675,0.08424982062684383,0.009290060346142215,0.6433365204044917,0.12148051270463278,0.012738182138744891,5,2023,2,3974,15792676,121,142,0,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-23,6728575.148999999,5416408.77,3746786.4,3071378.885,6575416.349483871,5263412.526516129,4465102.643272394,3839913.743071298,3647180.26,3055864.88,-0.7765366444428655,0.08424982062684383,0.009290060346142215,0.6300720909843687,0.12148051270463278,0.012738182138744891,5,2023,2,3975,15800625,121,143,1,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-24,6446546.555,5157789.465,4215085.82,3380851.465,6575416.349483871,5263412.526516129,4680064.837883212,4027919.5034671533,4442598.36,3584450.45,-0.7872599821916922,0.08424982062684383,0.009290060346142215,0.6166212130956382,0.12148051270463278,0.012738182138744891,5,2023,2,3976,15808576,121,144,2,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-25,6642964.6219999995,5302393.039,5198207.955,4322238.35,6575416.349483871,5263412.526516129,4523044.0528284665,3905300.4024635036,6573956.43,5501922.55,-0.7977503570459932,0.08424982062684383,0.009290060346142215,0.6029878670694714,0.12148051270463278,0.012738182138744891,5,2023,2,3977,15816529,121,145,3,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-26,6579882.974,5340516.646,5599835.83,4599170.98,6575416.349483871,5263412.526516129,4046389.7346897814,3494995.055656934,6284218.49,5141408.99,-0.8080046647350754,0.08424982062684383,0.009290060346142215,0.5891760872322963,0.12148051270463278,0.012738182138744891,5,2023,2,3978,15824484,121,146,4,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-27,6983278.648999999,5605712.556,5486592.985,4490754.5649999995,6575416.349483871,5263412.526516129,3906580.838850365,3371967.3495437955,3652675.9,2933129.2,-0.8180198708443174,0.08424982062684383,0.009290060346142215,0.5751899607119775,0.12148051270463278,0.012738182138744891,5,2023,2,3979,15832441,121,147,5,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-28,7471351.387,5948496.944,5074966.555,4112867.88,6575416.349483871,5263412.526516129,4073853.684771481,3511680.75678245,3223975.84,2664148.14,-0.8277930117131022,0.08424982062684383,0.009290060346142215,0.5610336262283677,0.12148051270463278,0.012738182138744891,5,2023,2,3980,15840400,121,148,6,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-29,7627584.94,6032894.131,4979199.385,4100297.0599999996,6575416.349483871,5263412.526516129,4311034.602705667,3714128.7408592324,5327455.25,4413502.81,-0.8373211953118121,0.08424982062684383,0.009290060346142215,0.5467112728685939,0.12148051270463278,0.012738182138744891,5,2023,2,3981,15848361,121,149,0,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-30,12921208.773,10387429.785,8523218.8,7103013.015,6575416.349483871,5263412.526516129,4465102.643272394,3839913.743071298,8158502.0,6931185.72,-0.8466016020976267,0.08424982062684383,0.009290060346142215,0.5322271388474397,0.12148051270463278,0.012738182138744891,5,2023,2,3982,15856324,121,150,1,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-05-31,12330537.265,9886591.812,8254768.135,6626925.5,6575416.349483871,5263412.526516129,4680064.837883212,4027919.5034671533,8513166.37,6787523.6,-0.8556314858488706,0.08424982062684383,0.009290060346142215,0.5175855102531889,0.12148051270463278,0.012738182138744891,5,2023,2,3983,15864289,121,151,2,31,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-01,12105043.509,9679419.059,7926442.220000001,6589989.869999999,6427108.652266667,5390924.4454333335,4523044.0528284665,3905300.4024635036,8373363.4,7038218.52,-0.8644081744776648,0.08424982062684383,0.009290060346142215,0.5027907197793043,0.12148051270463278,0.012738182138744891,6,2023,2,3984,15872256,121,152,3,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-02,10911590.662999999,8732788.066,7643117.865,6184231.404999999,6427108.652266667,5390924.4454333335,4046389.7346897814,3494995.055656934,8325437.52,6796380.79,-0.8729290708206411,0.08424982062684383,0.009290060346142215,0.4878471454423119,0.12148051270463278,0.012738182138744891,6,2023,2,3985,15880225,121,153,4,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-03,9640631.101,7700048.212,6476660.735,5242707.595000001,6427108.652266667,5390924.4454333335,3906580.838850365,3371967.3495437955,6585522.44,5345747.87,-0.881191653407483,0.08424982062684383,0.009290060346142215,0.47275920928627757,0.12148051270463278,0.012738182138744891,6,2023,2,3986,15888196,121,154,5,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-04,4125180.997,3314368.627,2761532.29,2295272.2800000003,6427108.652266667,5390924.4454333335,4073853.684771481,3511680.75678245,2998952.42,2492875.15,-0.8891934772070711,0.08424982062684383,0.009290060346142215,0.4575313760742512,0.12148051270463278,0.012738182138744891,6,2023,2,3987,15896169,121,155,6,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-05,4534981.828,3616738.4689999996,2915133.4,2371808.42,6427108.652266667,5390924.4454333335,4311034.602705667,3714128.7408592324,2945501.79,2481566.23,-0.8969321743510065,0.08424982062684383,0.009290060346142215,0.44216815196707204,0.12148051270463278,0.012738182138744891,6,2023,2,3988,15904144,121,156,0,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-06,4396814.042,3516362.696,3448412.92,2802212.035,6427108.652266667,5390924.4454333335,4465102.643272394,3839913.743071298,3100859.0,2519872.17,-0.9044054548343001,0.08424982062684383,0.009290060346142215,0.42667408318992467,0.12148051270463278,0.012738182138744891,6,2023,2,3989,15912121,121,157,1,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-07,4545598.406,3633612.744,3715358.395,3116490.65,6427108.652266667,5390924.4454333335,4680064.837883212,4027919.5034671533,3673238.8,3096187.02,-0.9116111071930239,0.08424982062684383,0.009290060346142215,0.4110537546870351,0.12148051270463278,0.012738182138744891,6,2023,2,3990,15920100,121,158,2,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-08,5100683.504,4111899.878,3817626.11,3131771.855,6427108.652266667,5390924.4454333335,4523044.0528284665,3905300.4024635036,3686799.9,3086016.13,-0.9185469991587165,0.08424982062684383,0.009290060346142215,0.3953117887649151,0.12148051270463278,0.012738182138744891,6,2023,2,3991,15928081,121,159,3,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-09,5052250.444,4047210.6130000004,3176461.45,2589675.17,6427108.652266667,5390924.4454333335,4046389.7346897814,3494995.055656934,2619038.14,2169844.13,-0.925211078289358,0.08424982062684383,0.009290060346142215,0.37945284372454435,0.12148051270463278,0.012738182138744891,6,2023,2,3992,15936064,121,160,4,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-10,5416497.393999999,4356253.09,3681823.275,3025755.275,6427108.652266667,5390924.4454333335,3906580.838850365,3371967.3495437955,3369544.01,2830537.04,-0.9316013725767187,0.08424982062684383,0.009290060346142215,0.36348161248290634,0.12148051270463278,0.012738182138744891,6,2023,2,3993,15944049,121,161,5,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-11,5315433.887,4234114.671,3842547.9349999996,3050522.99,6427108.652266667,5390924.4454333335,4073853.684771481,3511680.75678245,4463584.56,3478666.52,-0.9377159910299093,0.08424982062684383,0.009290060346142215,0.3474028211842774,0.12148051270463278,0.012738182138744891,6,2023,2,3994,15952036,121,162,6,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-12,5722750.72,4594523.841,4090052.4399999995,3370104.295,6427108.652266667,5390924.4454333335,4311034.602705667,3714128.7408592324,4561669.81,3820200.11,-0.9435531242349544,0.08424982062684383,0.009290060346142215,0.3312212278016865,0.12148051270463278,0.012738182138744891,6,2023,2,3995,15960025,121,163,0,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-13,5632951.783,4531270.349,3785166.74,3178759.525,6427108.652266667,5390924.4454333335,4465102.643272394,3839913.743071298,4221162.05,3579316.15,-0.9491110448902284,0.08424982062684383,0.009290060346142215,0.31494162072895193,0.12148051270463278,0.012738182138744891,6,2023,2,3996,15968016,121,164,1,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-14,6042169.907,4819377.467,4425786.34,3551431.815,6427108.652266667,5390924.4454333335,4680064.837883212,4027919.5034671533,4843640.76,3943051.0,-0.9543881083175908,0.08424982062684383,0.009290060346142215,0.2985688173637202,0.12148051270463278,0.012738182138744891,6,2023,2,3997,15976009,121,165,2,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-15,6114233.470000001,4894345.982,4565983.24,3761745.785,6427108.652266667,5390924.4454333335,4523044.0528284665,3905300.4024635036,4969823.53,4197066.37,-0.9593827529490743,0.08424982062684383,0.009290060346142215,0.2821076626819194,0.12148051270463278,0.012738182138744891,6,2023,2,3998,15984004,121,166,3,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-16,6451856.805,5192764.833,4442016.79,3649712.495,6427108.652266667,5390924.4454333335,4046389.7346897814,3494995.055656934,4143877.35,3546880.86,-0.9640935007889755,0.08424982062684383,0.009290060346142215,0.26556302780405594,0.12148051270463278,0.012738182138744891,6,2023,2,3999,15992001,121,167,4,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-17,6315804.498,5045319.9399999995,5361063.0649999995,4413193.455,6427108.652266667,5390924.4454333335,3906580.838850365,3371967.3495437955,4914374.7,4127718.74,-0.9685189578512204,0.08424982062684383,0.009290060346142215,0.24893980855376657,0.12148051270463278,0.012738182138744891,6,2023,2,4000,16000000,121,168,5,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-18,6376977.304,5100046.569,4567321.005,3644020.62,6427108.652266667,5390924.4454333335,4073853.684771481,3511680.75678245,4817780.87,3824360.06,-0.9726578145718654,0.08424982062684383,0.009290060346142215,0.23224292400907015,0.12148051270463278,0.012738182138744891,6,2023,2,4001,16008001,121,169,6,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-19,5973417.514,4791740.222,3696041.21,3088755.955,6427108.652266667,5390924.4454333335,4311034.602705667,3714128.7408592324,3795086.21,3161112.99,-0.976508846196619,0.08424982062684383,0.009290060346142215,0.21547731504673012,0.12148051270463278,0.012738182138744891,6,2023,2,4002,16016004,121,170,0,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-20,5726479.049,4547290.044,3218405.5949999997,2627825.2350000003,6427108.652266667,5390924.4454333335,4465102.643272394,3839913.743071298,3323030.57,2753309.16,-0.9800709131432666,0.08424982062684383,0.009290060346142215,0.19864794288017112,0.12148051270463278,0.012738182138744891,6,2023,2,4003,16024009,121,171,1,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-21,5894852.527,4719623.097999999,3863080.27,3174550.02,6427108.652266667,5390924.4454333335,4680064.837883212,4027919.5034671533,4271838.09,3517936.59,-0.9833429613388902,0.08424982062684383,0.009290060346142215,0.18175978759137534,0.12148051270463278,0.012738182138744891,6,2023,2,4004,16032016,121,172,2,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-22,6406844.866,5126819.259000001,4498415.96,3678104.2699999996,6427108.652266667,5390924.4454333335,4523044.0528284665,3905300.4024635036,5182306.11,4283552.22,-0.9863240225317866,0.08424982062684383,0.009290060346142215,0.16481784665719793,0.12148051270463278,0.012738182138744891,6,2023,2,4005,16040025,121,173,3,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-23,6095142.728,5006624.3100000005,4203383.735,3478601.465,6427108.652266667,5390924.4454333335,4046389.7346897814,3494995.055656934,3276933.23,2698817.37,-0.9890132145779883,0.08424982062684383,0.009290060346142215,0.14782713347053048,0.12148051270463278,0.012738182138744891,6,2023,2,4006,16048036,121,174,4,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-24,6259724.092,5429111.0649999995,4674786.17,4166028.33,6427108.652266667,5390924.4454333335,3906580.838850365,3371967.3495437955,4334289.08,3840132.24,-0.9914097417023038,0.08424982062684383,0.009290060346142215,0.13079267585675922,0.12148051270463278,0.012738182138744891,6,2023,2,4007,16056049,121,175,5,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-25,6036239.762,5447572.412,3453304.265,3136344.585,6427108.652266667,5390924.4454333335,4073853.684771481,3511680.75678245,3650772.37,3465656.03,-0.9935128947338007,0.08424982062684383,0.009290060346142215,0.11371951458594969,0.12148051270463278,0.012738182138744891,6,2023,2,4008,16064064,121,176,6,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
