Date,hist_monthday_revenue_mean,hist_monthday_revenue_mean_recent,hist_monthday_cogs_mean,hist_monthday_cogs_mean_recent,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,is_tet_period,days_to_tet,traffic_uncertainty,promo_seasonal_prob,promo_monthly_prob
2023-05-09,4810138.6450000005,3078042.86,3876054.474,2502181.8,-0.6038452208771035,-0.0169466436296339,0.7971015927871943,-0.0204431015548436,34487.749999999985,5,0,0,0.1596921020120556,0.0,0.0
2023-05-10,5042779.263,3544870.04,3995079.017,2812629.6825,-0.6174672802835514,-0.0169466436296339,0.7865965660866021,-0.0204431015548436,34263.318181818184,5,0,0,0.1718344606342396,0.0,0.0
2023-05-11,5539262.536,3419092.56,4431986.069999999,2734356.0675,-0.6309066211876704,-0.0169466436296339,0.7758587728069828,-0.0204431015548436,34357.272727272735,5,0,0,0.2056205426820763,0.0,0.0
2023-05-12,5874815.056,4140458.8274999997,4702865.131,3286904.125,-0.6441592666722685,-0.0169466436296339,0.7648913904341225,-0.0204431015548436,33855.77777777778,5,0,0,0.1605809067119986,0.0,0.0
2023-05-13,5966007.26,4272333.385,4772985.301,3454979.2825,-0.6572212950663319,-0.0169466436296339,0.753697664392914,-0.0204431015548436,35344.36363636363,5,0,0,0.1879144008003167,0.0,0.0
2023-05-14,6261529.805,4633582.895,5025185.497,3761488.84,-0.6700888411055113,-0.0169466436296339,0.742280907086982,-0.0204431015548436,35016.95555555555,5,0,0,0.1946215412352868,0.0,0.0
2023-05-15,6155789.457,4605328.6274999995,4929318.188,3729141.7300000004,-0.6827580970759147,-0.0169466436296339,0.7306444969184916,-0.0204431015548436,34860.295454545456,5,0,0,0.1871132179956588,0.0,0.0
2023-05-16,6234614.401,4219109.4875,4954348.904,3380634.79,-0.6952253139408722,-0.0169466436296339,0.7187918772884232,-0.0204431015548436,34487.749999999985,5,0,0,0.1596921020120556,0.0,0.0
2023-05-17,6282789.147,4316580.1575,5000880.915999999,3491074.5025,-0.7074868024503348,-0.0169466436296339,0.7067265555776158,-0.0204431015548436,34263.318181818184,5,0,0,0.1718344606342396,0.0,0.0
2023-05-18,6284306.796,4214058.4025,5064593.442,3426797.7525,-0.719538934232584,-0.0169466436296339,0.6944521021088763,-0.0204431015548436,34357.272727272735,5,0,0,0.2056205426820763,0.0,0.0
2023-05-19,6392180.259,4189497.53,5138268.511,3357571.6375,-0.7313781428679254,-0.0169466436296339,0.6819721490904629,-0.0204431015548436,33855.77777777778,5,0,0,0.1605809067119986,0.0,0.0
2023-05-20,6445110.920999999,3951839.9975,5177171.525,3197381.48,-0.7430009249440493,-0.0169466436296339,0.6692903895412567,-0.0204431015548436,35344.36363636363,5,0,0,0.1879144008003167,0.0,0.0
2023-05-21,6393127.372,4585876.6875,5104406.074,3701396.9899999998,-0.7544038410927472,-0.0169466436296339,0.6564105761979381,-0.0204431015548436,35016.95555555555,5,0,0,0.1946215412352868,0.0,0.0
2023-05-22,6603884.494,5073121.215,5275100.207,4041503.6425,-0.765583517007675,-0.0169466436296339,0.6433365204044917,-0.0204431015548436,34860.295454545456,5,0,0,0.1871132179956588,0.0,0.0
2023-05-23,6728575.148999999,4142070.7125,5416408.77,3380492.2175,-0.7765366444428655,-0.0169466436296339,0.6300720909843687,-0.0204431015548436,34487.749999999985,5,0,0,0.1596921020120556,0.0,0.0
2023-05-24,6446546.555,4347099.085,5157789.465,3488557.6225,-0.7872599821916922,-0.0169466436296339,0.6166212130956382,-0.0204431015548436,34263.318181818184,5,0,0,0.1718344606342396,0.0,0.0
2023-05-25,6642964.622,4369789.8375,5302393.039,3506588.285,-0.7977503570459932,-0.0169466436296339,0.6029878670694714,-0.0204431015548436,34357.272727272735,5,0,0,0.2056205426820763,0.0,0.0
2023-05-26,6579882.974,4607181.4775,5340516.646,3759578.6,-0.8080046647350754,-0.0169466436296339,0.5891760872322963,-0.0204431015548436,33855.77777777778,5,0,0,0.1605809067119986,0.0,0.0
2023-05-27,6983278.648999999,4766538.015,5605712.556,3918045.6224999996,-0.8180198708443174,-0.0169466436296339,0.5751899607119775,-0.0204431015548436,35344.36363636363,5,0,0,0.1879144008003167,0.0,0.0
2023-05-28,7471351.387,5481275.3,5948496.944,4387668.4125,-0.8277930117131022,-0.0169466436296339,0.5610336262283677,-0.0204431015548436,35016.95555555555,5,0,0,0.1946215412352868,0.0,0.0
2023-05-29,7627584.94,6177667.9075,6032894.131,4864453.1625,-0.8373211953118121,-0.0169466436296339,0.5467112728685939,-0.0204431015548436,34860.295454545456,5,0,0,0.1871132179956588,0.0,0.0
2023-05-30,12921208.773,9044532.08,10387429.785,7390945.632499999,-0.8466016020976267,-0.0169466436296339,0.5322271388474397,-0.0204431015548436,34487.749999999985,5,0,0,0.1596921020120556,0.0,0.0
2023-05-31,12330537.265,8086302.2175,9886591.812,6487996.7075,-0.8556314858488706,-0.0169466436296339,0.5175855102531889,-0.0204431015548436,34263.318181818184,5,0,0,0.1718344606342396,0.0,0.0
2023-06-01,12105043.509,7932830.615,9679419.059,6490073.7225,-0.8644081744776648,-0.0113752563384307,0.5027907197793043,-0.0155933782958052,36389.79069767441,6,0,0,0.1767336825829316,0.0,0.2666666666666666
2023-06-02,10911590.663,6509142.3975,8732788.066,5275514.535,-0.8729290708206411,-0.0113752563384307,0.4878471454423119,-0.0155933782958052,36588.95238095237,6,0,0,0.1773976570478985,0.0,0.2666666666666666
2023-06-03,9640631.101,5662821.287500001,7700048.212,4567071.2025,-0.881191653407483,-0.0113752563384307,0.4727592092862775,-0.0155933782958052,35914.13953488371,6,0,0,0.1621515051167239,0.0,0.2666666666666666
2023-06-04,4125180.997,3035731.275,3314368.627,2423203.9050000003,-0.8891934772070711,-0.0113752563384307,0.4575313760742512,-0.0155933782958052,35795.83720930232,6,0,0,0.1934132794936665,0.0,0.2666666666666666
2023-06-05,4534981.828,2849681.325,3616738.469,2285332.8325,-0.8969321743510065,-0.0113752563384307,0.442168151967072,-0.0155933782958052,36469.76744186046,6,0,0,0.1951308680928869,0.0,0.2666666666666666
2023-06-06,4396814.042,3142242.3674999997,3516362.696,2538181.325,-0.9044054548343,-0.0113752563384307,0.4266740831899246,-0.0155933782958052,35990.23255813952,6,0,0,0.1787759416756004,0.0,0.2666666666666666
2023-06-07,4545598.406,3233641.7975,3633612.744,2641525.09,-0.911611107193024,-0.0113752563384307,0.4110537546870351,-0.0155933782958052,36246.11627906976,6,0,0,0.1715404702753291,0.0,0.2666666666666666
2023-06-08,5100683.504,3493358.2175,4111899.878,2824895.0225,-0.9185469991587164,-0.0113752563384307,0.3953117887649151,-0.0155933782958052,36389.79069767441,6,0,0,0.1767336825829316,0.0,0.2666666666666666
2023-06-09,5052250.444,3484810.17,4047210.613,2811147.55,-0.925211078289358,-0.0113752563384307,0.3794528437245443,-0.0155933782958052,36588.95238095237,6,0,0,0.1773976570478985,0.0,0.2666666666666666
2023-06-10,5416497.393999999,3989201.0124999997,4356253.09,3209886.8449999997,-0.9316013725767188,-0.0113752563384307,0.3634816124829063,-0.0155933782958052,35914.13953488371,6,0,0,0.1621515051167239,0.0,0.2666666666666666
2023-06-11,5315433.887,3969090.9924999997,4234114.671,3123959.0575,-0.9377159910299092,-0.0113752563384307,0.3474028211842774,-0.0155933782958052,35795.83720930232,6,0,0,0.1934132794936665,0.0,0.2666666666666666
2023-06-12,5722750.72,3948361.83,4594523.841,3212075.9699999997,-0.9435531242349544,-0.0113752563384307,0.3312212278016865,-0.0155933782958052,36469.76744186046,6,0,0,0.1951308680928869,0.0,0.2666666666666666
2023-06-13,5632951.783,3387978.245,4531270.349,2779048.855,-0.9491110448902284,-0.0113752563384307,0.3149416207289519,-0.0155933782958052,35990.23255813952,6,0,0,0.1787759416756004,0.0,0.2666666666666666
2023-06-14,6042169.907,3992600.655,4819377.467,3220332.52,-0.9543881083175908,-0.0113752563384307,0.2985688173637202,-0.0155933782958052,36246.11627906976,6,0,0,0.1715404702753291,0.0,0.2666666666666666
2023-06-15,6114233.470000001,4363773.385,4894345.982,3540660.64,-0.9593827529490744,-0.0113752563384307,0.2821076626819194,-0.0155933782958052,36389.79069767441,6,0,0,0.1767336825829316,0.0,0.2666666666666666
2023-06-16,6451856.805,4114436.12,5192764.833,3364114.79,-0.9640935007889756,-0.0113752563384307,0.2655630278040559,-0.0155933782958052,36588.95238095237,6,0,0,0.1773976570478985,0.0,0.2666666666666666
2023-06-17,6315804.498,4937778.4425,5045319.94,3953590.3175,-0.9685189578512204,-0.0113752563384307,0.2489398085537665,-0.0155933782958052,35914.13953488371,6,0,0,0.1621515051167239,0.0,0.2666666666666666
2023-06-18,6376977.304,4589882.7325,5100046.569,3683075.0175,-0.9726578145718654,-0.0113752563384307,0.2322429240090701,-0.0155933782958052,35795.83720930232,6,0,0,0.1934132794936665,0.0,0.2666666666666666
2023-06-19,5973417.514,3998259.675,4791740.222,3248176.8075,-0.976508846196619,-0.0113752563384307,0.2154773150467301,-0.0155933782958052,36469.76744186046,6,0,0,0.1951308680928869,0.0,0.2666666666666666
2023-06-20,5726479.049,3203855.8525,4547290.044,2591374.1975,-0.9800709131432666,-0.0113752563384307,0.1986479428801711,-0.0155933782958052,35990.23255813952,6,0,0,0.1787759416756004,0.0,0.2666666666666666
2023-06-21,5894852.527,3753985.2125,4719623.097999999,3037036.8625,-0.9833429613388902,-0.0113752563384307,0.1817597875913753,-0.0155933782958052,36246.11627906976,6,0,0,0.1715404702753291,0.0,0.2666666666666666
2023-06-22,6406844.866,4154139.525,5126819.259000001,3339987.5524999998,-0.9863240225317866,-0.0113752563384307,0.1648178466571979,-0.0155933782958052,36389.79069767441,6,0,0,0.1767336825829316,0.0,0.2666666666666666
2023-06-23,6095142.728,3813082.1475,5006624.3100000005,3185473.63,-0.9890132145779884,-0.0113752563384307,0.1478271334705304,-0.0155933782958052,36588.95238095237,6,0,0,0.1773976570478985,1.0,0.2666666666666666
2023-06-24,6259724.092,4582412.4925,5429111.065,4009488.9425,-0.9914097417023038,-0.0113752563384307,0.1307926758567592,-0.0155933782958052,35914.13953488371,6,0,0,0.1621515051167239,1.0,0.2666666666666666
2023-06-25,6036239.762,4269068.495,5447572.412,3841062.6925,-0.9935128947338008,-0.0113752563384307,0.1137195145859496,-0.0155933782958052,35795.83720930232,6,0,0,0.1934132794936665,1.0,0.2666666666666666
2023-06-26,6136268.802,3929365.9225,5716158.705,3651696.0475,-0.9953220513156602,-0.0113752563384307,0.0966127018812031,-0.0155933782958052,36469.76744186046,6,0,0,0.1951308680928869,1.0,0.2666666666666666
2023-06-27,6107653.479,3500600.1475,5985118.032,3468695.12,-0.9968366760893436,-0.0113752563384307,0.0794772999236209,-0.0155933782958052,35990.23255813952,6,0,0,0.1787759416756004,1.0,0.2666666666666666
2023-06-28,6663675.227,4689537.702500001,6510065.828,4633955.1375,-0.998056320853012,-0.0113752563384307,0.062318379354325,-0.0155933782958052,36246.11627906976,6,0,0,0.1715404702753291,1.0,0.2666666666666666
2023-06-29,9660405.024,6355194.952500001,9458990.971,6332486.525,-0.998980624694158,-0.0113752563384307,0.0451410177739719,-0.0155933782958052,36389.79069767441,6,0,0,0.1767336825829316,1.0,0.2666666666666666
2023-06-30,8051106.236,5262608.6225000005,7868154.311,5158974.2925,-0.999609314096404,-0.0113752563384307,0.0279502982402103,-0.0155933782958052,36588.95238095237,6,0,0,0.1773976570478985,1.0,0.2666666666666666
2023-07-01,7394089.345999999,4959258.6175,7253112.715000001,4923331.42,-0.9999422030204416,0.0143083981898439,0.0107513077635219,-0.0087638838100136,27904.54545454545,7,0,0,0.1778006021651897,1.0,0.6804733727810651
2023-07-02,6786515.898,4682514.4625,6618070.444,4625461.805,-0.9999791929590824,0.0143083981898439,-0.0064508641981051,-0.0087638838100136,28054.54545454545,7,0,0,0.1634467381271921,1.0,0.6804733727810651
2023-07-03,5868389.308,3800785.5825,5745445.092,3773914.3125,-0.9997202729664084,0.0143083981898439,-0.0236511272452315,-0.0087638838100136,28006.54545454545,7,0,0,0.1812264403732195,1.0,0.6804733727810651
2023-07-04,1775899.670909091,1033725.65,1618552.6018181818,984737.2949999999,-0.9991655196610107,0.0143083981898439,-0.0408443915432961,-0.0087638838100136,28207.681818181823,7,0,0,0.1652837272431158,0.9090909090909092,0.6804733727810651
2023-07-05,2259856.212727273,1551517.335,2143519.287272727,1531946.51,-0.9983150972033183,0.0143083981898439,-0.0580255693287803,-0.0087638838100136,28647.91111111112,7,0,0,0.186956011734114,0.9090909090909092,0.6804733727810651
2023-07-06,2446053.5672727274,1842577.54,2366921.053636364,1811020.285,-0.9971692572470178,0.0143083981898439,-0.0751895764147585,-0.0087638838100136,28383.52272727272,7,0,0,0.1718538874844356,0.9090909090909092,0.6804733727810651
2023-07-07,2987804.0245454544,2013034.1625,2886214.48,2023449.6575,-0.9957283388645872,0.0143083981898439,-0.0923313336953912,-0.0087638838100136,28131.377777777787,7,0,0,0.1552365646578441,0.9090909090909092,0.6804733727810651
2023-07-08,2902045.481818182,2241107.9325,2812779.73,2220454.1325,-0.993992768446958,0.0143083981898439,-0.1094457686489155,-0.0087638838100136,27904.54545454545,7,0,0,0.1778006021651897,0.9090909090909092,0.6804733727810651
2023-07-09,3835119.073636364,2531200.6425,3679395.087272728,2517464.855,-0.9919630595773395,0.0143083981898439,-0.1265278168386831,-0.0087638838100136,28054.54545454545,7,0,0,0.1634467381271921,0.9090909090909092,0.6804733727810651
2023-07-10,3829243.72090909,2550299.48,3603859.4981818185,2472111.22,-0.9896398128792412,0.0143083981898439,-0.1435724234118113,-0.0087638838100136,28006.54545454545,7,0,0,0.1812264403732195,0.9090909090909092,0.6804733727810651
2023-07-11,4238654.051818182,3017284.5,4038370.256363636,2973528.37,-0.9870237158387384,0.0143083981898439,-0.1605745445949937,-0.0087638838100136,28207.681818181823,7,0,0,0.1652837272431158,0.9090909090909092,0.6804733727810651
2023-07-12,4214514.420909091,2784566.5925000003,4018804.677272728,2788521.9475,-0.984115542601034,0.0143083981898439,-0.1775291491870349,-0.0087638838100136,28647.91111111112,7,0,0,0.186956011734114,0.9090909090909092,0.6804733727810651
2023-07-13,3924151.958181818,2688968.315,3712561.744545454,2568996.77,-0.9809161537413774,0.0143083981898439,-0.1944312200476619,-0.0087638838100136,28383.52272727272,7,0,0,0.1718538874844356,0.9090909090909092,0.6804733727810651
2023-07-14,3953071.997272727,2821242.8425000003,3812018.25,2730959.3575,-0.9774264960104057,0.0143083981898439,-0.2112757555821793,-0.0087638838100136,28131.377777777787,7,0,0,0.1552365646578441,0.9090909090909092,0.6804733727810651
2023-07-15,4328607.385454546,3126871.735,4195822.640909091,3131124.265,-0.9736476020539838,0.0143083981898439,-0.2280577712215198,-0.0087638838100136,27904.54545454545,7,0,0,0.1778006021651897,0.9090909090909092,0.6804733727810651
2023-07-16,4211460.117272727,3128260.9875,4031542.923636364,3101362.8725,-0.9695805901076308,0.0143083981898439,-0.2447723008972595,-0.0087638838100136,28054.54545454545,7,0,0,0.1634467381271921,0.9090909090909092,0.6804733727810651
2023-07-17,4270374.699090909,3153672.32,4082620.6818181816,3111490.4525,-0.965226663665613,0.0143083981898439,-0.2614143985111562,-0.0087638838100136,28006.54545454545,7,0,0,0.1812264403732195,0.9090909090909092,0.6804733727810651
2023-07-18,4512258.5,2978874.0975,4348229.438181818,2986700.145,-0.9605871111248128,0.0143083981898439,-0.2779791393987801,-0.0087638838100136,28207.681818181823,7,0,0,0.1652837272431158,0.9090909090909092,0.6804733727810651
2023-07-19,4514956.798181818,2736586.4575,4101597.860909091,2602465.4175,-0.9556633054034704,0.0143083981898439,-0.2944616217868012,-0.0087638838100136,28647.91111111112,7,0,0,0.186956011734114,0.9090909090909092,0.6804733727810651
2023-07-20,4564195.282727272,3172169.3225,4045041.314545456,2885014.2475,-0.9504567035349152,0.0143083981898439,-0.3108569682435036,-0.0087638838100136,28383.52272727272,7,0,0,0.1718538874844356,0.9090909090909092,0.6804733727810651
2023-07-21,4639509.344545455,3206521.95,3969515.296363637,2765130.0675,-0.9449688462364056,0.0143083981898439,-0.3271603271220951,-0.0087638838100136,28131.377777777787,7,0,0,0.1552365646578441,0.9090909090909092,0.6804733727810651
2023-07-22,4823526.846363637,3425351.6550000003,4009972.414545455,2828472.4025,-0.939201357453208,0.0143083981898439,-0.343366873996388,-0.0087638838100136,27904.54545454545,7,0,0,0.1778006021651897,0.9090909090909092,0.6804733727810651
2023-07-23,5144528.666363636,3968902.3525,4134701.438181818,3269114.0575,-0.9331559438780432,0.0143083981898439,-0.3594718130884232,-0.0087638838100136,28054.54545454545,7,0,0,0.1634467381271921,0.0,0.6804733727810651
2023-07-24,4939033.473636364,3677673.8775,3946812.401818182,2972543.1325,-0.9268343944460494,0.0143083981898439,-0.3754703786876202,-0.0087638838100136,28006.54545454545,7,0,0,0.1812264403732195,0.0,0.6804733727810651
2023-07-25,4981238.853636364,3017880.1175,3973240.109090909,2461962.175,-0.9202385798054076,0.0143083981898439,-0.3913578365610259,-0.0087638838100136,28207.681818181823,7,0,0,0.1652837272431158,0.0,0.6804733727810651
2023-07-26,5301109.735454545,3170021.625,4249076.986363636,2520452.485,-0.9133704517637858,0.0143083981898439,-0.4071294853542516,-0.0087638838100136,28647.91111111112,7,0,0,0.186956011734114,0.0,0.6804733727810651
2023-07-27,5083813.183636364,3226762.9875,4062572.446363636,2637994.0075000003,-0.9062320427107696,0.0143083981898439,-0.4227806579826773,-0.0087638838100136,28383.52272727272,7,0,0,0.1718538874844356,0.0,0.6804733727810651
2023-07-28,5692842.13909091,3608145.0425,4566379.29,2870136.9725,-0.898825465016444,0.0143083981898439,-0.4383067230125192,-0.0087638838100136,28131.377777777787,7,0,0,0.1552365646578441,0.0,0.6804733727810651
2023-07-29,6345857.932727274,3759654.0775,5106805.767272727,3014491.4025000003,-0.8911529104063088,0.0143083981898439,-0.4537030860313442,-0.0087638838100136,27904.54545454545,7,0,0,0.1778006021651897,0.0,0.6804733727810651
2023-07-30,6693201.816363636,4178158.9525,5818906.001818181,3752256.8649999998,-0.8832166493127127,0.0143083981898439,-0.4689651910076318,-0.0087638838100136,28054.54545454545,7,0,0,0.1634467381271921,0.4545454545454545,0.6804733727810651
2023-07-31,8543331.33090909,5253856.1425,7801361.288181818,4941908.43,-0.8750190302029955,0.0143083981898439,-0.4840885216389758,-0.0087638838100136,28006.54545454545,7,0,0,0.1812264403732195,0.4545454545454545,0.6804733727810651
2023-08-01,8035451.966363636,4580556.11,7459454.008181819,4385475.14,-0.8665624788845385,-0.0192087025052437,-0.4990686026885319,0.123062794285229,31269.000000000004,8,0,0,0.1617381171291728,0.4545454545454545,0.4809384164222874
2023-08-02,6966326.7690909095,4543587.83,6658501.263636365,4336621.32,-0.8578494977869301,-0.0192087025052437,-0.5139010013093103,0.123062794285229,31444.136363636364,8,0,0,0.1757751983868939,0.4545454545454545,0.4809384164222874
2023-08-03,6163415.041818181,3594096.39,6030421.597272728,3601157.755,-0.8488826652214553,-0.0192087025052437,-0.5285813283559292,0.123062794285229,31368.47727272728,8,0,0,0.1899286632787273,0.4545454545454545,0.4809384164222874
2023-08-04,5009734.565454545,2823987.345,4945761.448181818,2875987.9225,-0.8396646346181327,-0.0192087025052437,-0.5431052396834317,0.123062794285229,31504.181818181823,8,0,0,0.187964973272066,0.4545454545454545,0.4809384164222874
2023-08-05,2688033.67,1715927.245,2625828.11,1750146.06,-0.8301981337405212,-0.0192087025052437,-0.5574684374327892,0.123062794285229,30819.022222222226,8,0,0,0.1874450535228798,0.4545454545454545,0.4809384164222874
2023-08-06,2964946.463636364,2191596.8725,2973475.5345454547,2335143.6325000003,-0.8204859638785327,-0.0192087025052437,-0.5716666713027052,0.123062794285229,31890.181818181816,8,0,0,0.1762368054002893,0.4545454545454545,0.4809384164222874
2023-08-07,2890387.935454545,2463569.7025,2827058.513636364,2602091.62,-0.8105309990194823,-0.0192087025052437,-0.5856957398073508,0.123062794285229,32161.844444444443,8,0,0,0.1846856815095086,0.4545454545454545,0.4809384164222874
2023-08-08,2798576.9709090907,2247878.615,2810820.0500000003,2344493.3575,-0.8003361849976323,-0.0192087025052437,-0.5995514915196489,0.123062794285229,31269.000000000004,8,0,0,0.1617381171291728,0.4545454545454545,0.4809384164222874
2023-08-09,3029472.090909091,2043306.5574999999,2956912.2181818183,2097524.31,-0.7899045386224707,-0.0192087025052437,-0.6132298262997502,0.123062794285229,31444.136363636364,8,0,0,0.1757751983868939,0.4545454545454545,0.4809384164222874
2023-08-10,3038896.9,2256102.63,2940730.200909091,2290635.18,-0.7792391467859886,-0.0192087025052437,-0.6267266965083301,0.123062794285229,31368.47727272728,8,0,0,0.1899286632787273,0.4545454545454545,0.4809384164222874
2023-08-11,3285337.383636364,2573521.5175,3301822.5154545456,2779395.8175,-0.7683431655492202,-0.0192087025052437,-0.6400381082043503,0.123062794285229,31504.181818181823,8,0,0,0.187964973272066,0.4545454545454545,0.4809384164222874
2023-08-12,3416557.044545455,2795476.21,3372847.961818181,2913988.425,-0.7572198192083127,-0.0192087025052437,-0.65316012232693,0.123062794285229,30819.022222222226,8,0,0,0.1874450535228798,0.4545454545454545,0.4809384164222874
2023-08-13,3247675.5727272723,2229367.135,3212091.505454546,2431184.56,-0.7458723993404063,-0.0192087025052437,-0.666088855860977,0.123062794285229,31890.181818181816,8,0,0,0.1762368054002893,0.4545454545454545,0.4809384164222874
2023-08-14,3524391.6427272726,2709547.9975,3480807.9863636363,2787825.2025,-0.734304263829602,-0.0192087025052437,-0.6788204829862355,0.123062794285229,32161.844444444443,8,0,0,0.1846856815095086,0.4545454545454545,0.4809384164222874
2023-08-15,3642251.144545455,2691453.8925,3631559.276363637,2884874.76,-0.722518835873311,-0.0192087025052437,-0.6913512362094071,0.123062794285229,31269.000000000004,8,0,0,0.1617381171291728,0.4545454545454545,0.4809384164222874
2023-08-16,3624792.5509090894,2446536.85,3588214.297272728,2628114.88,-0.7105196029692745,-0.0192087025052437,-0.7036774074790128,0.123062794285229,31444.136363636364,8,0,0,0.1757751983868939,0.4545454545454545,0.4809384164222874
2023-08-17,3612677.1972727273,2848613.7275,3622250.8490909096,2973907.45,-0.6983101158835584,-0.0192087025052437,-0.7157953492826642,0.123062794285229,31368.47727272728,8,0,0,0.1899286632787273,0.4545454545454545,0.4809384164222874
2023-08-18,3857913.024545455,2808809.6025,3771296.841818182,2858609.135,-0.6858939875998223,-0.0192087025052437,-0.7277014757264236,0.123062794285229,31504.181818181823,8,0,0,0.187964973272066,0.4545454545454545,0.4809384164222874
2023-08-19,3685727.7018181817,2540140.0425,3660218.925454545,2780503.3175,-0.673274892250183,-0.0192087025052437,-0.7393922635959241,0.123062794285229,30819.022222222226,8,0,0,0.1874450535228798,0.4545454545454545,0.4809384164222874
2023-08-20,3674319.582727273,2719839.24,3690070.65,2980390.445,-0.6604565640279754,-0.0192087025052437,-0.7508642533989489,0.123062794285229,31890.181818181816,8,0,0,0.1762368054002893,0.4545454545454545,0.4809384164222874
2023-08-21,3705566.340909091,2632808.725,3642662.974545455,2778040.69,-0.6474427960827475,-0.0192087025052437,-0.7621140503891487,0.123062794285229,32161.844444444443,8,0,0,0.1846856815095086,0.4545454545454545,0.4809384164222874
2023-08-22,3755518.0254545454,2782188.4699999997,3727966.292727273,2923942.0549999997,-0.6342374393978054,-0.0192087025052437,-0.7731383255706026,0.123062794285229,31269.000000000004,8,0,0,0.1617381171291728,0.4545454545454545,0.4809384164222874
2023-08-23,3478729.0863636364,2265511.6,3453293.826363636,2334867.4699999997,-0.620844401650647,-0.0192087025052437,-0.7839338166829201,0.123062794285229,31444.136363636364,8,0,0,0.1757751983868939,0.4545454545454545,0.4809384164222874
2023-08-24,3543388.647272727,2522226.9275,3645180.4518181817,2625042.755,-0.6072676460566135,-0.0192087025052437,-0.7944973291665992,0.123062794285229,31368.47727272728,8,0,0,0.1899286632787273,0.4545454545454545,0.4809384164222874
2023-08-25,3831457.4209090914,2556119.71,3767809.816363637,2677224.7375,-0.593511190196115,-0.0192087025052437,-0.8048257371083452,0.123062794285229,31504.181818181823,8,0,0,0.187964973272066,0.4545454545454545,0.4809384164222874
2023-08-26,3665984.6254545455,2547933.1125,3695151.16,2662135.3049999997,-0.5795791048257612,-0.0192087025052437,-0.8149159841660791,0.123062794285229,30819.022222222226,8,0,0,0.1874450535228798,0.4545454545454545,0.4809384164222874
2023-08-27,3774199.5018181815,2731985.755,3665659.267272727,2835033.285,-0.5654755126737576,-0.0192087025052437,-0.8247650844733614,0.123062794285229,31890.181818181816,8,0,0,0.1762368054002893,0.4545454545454545,0.4809384164222874
2023-08-28,7989215.130909091,5303727.35,7577311.137272728,5366538.7125,-0.5512045872199277,-0.0192087025052437,-0.8343701235229538,0.123062794285229,32161.844444444443,8,0,0,0.1846856815095086,0.4545454545454545,0.4809384164222874
2023-08-29,8381533.513636365,6098234.8925,8208151.59909091,6247437.005,-0.5367705514607103,-0.0192087025052437,-0.8437282590292712,0.123062794285229,31269.000000000004,8,0,0,0.1617381171291728,0.4545454545454545,0.4809384164222874
2023-08-30,8208215.479090909,6051989.449999999,7909165.881818182,6130628.66,-0.522177676659508,-0.0192087025052437,-0.8528367217694595,0.123062794285229,31444.136363636364,8,0,0,0.1757751983868939,0.8181818181818182,0.4809384164222874
2023-08-31,8186305.199090909,6029252.8725000005,7947216.841818183,6061431.9075,-0.5074302810827518,-0.0192087025052437,-0.8616928164028522,0.123062794285229,31368.47727272728,8,0,0,0.1899286632787273,0.9090909090909092,0.4809384164222874
2023-09-01,7205816.511818182,5104345.715,6873489.580909091,5096658.51,-0.4925327287220543,-0.0137263449418156,-0.8702939222685674,-0.0294656219547144,22215.767441860466,9,0,0,0.1728180994002246,0.9090909090909092,0.9090909090909092
2023-09-02,2951771.749090909,2194873.475,3014945.728181818,2319036.1875,-0.4774894280028391,-0.0137263449418156,-0.8786374941610001,-0.0294656219547144,22113.69047619048,9,0,0,0.161581027972082,0.9090909090909092,0.9090909090909092
2023-09-03,2495527.928181818,1416645.8575,2194525.743636364,1282745.2149999999,-0.4623048304798108,-0.0137263449418156,-0.886721063082993,-0.0294656219547144,22415.13953488372,9,0,0,0.1737035037816434,0.9090909090909092,0.9090909090909092
2023-09-04,2651724.6445454545,1487470.8175,2337096.51,1355758.1524999999,-0.4469834295196741,-0.0137263449418156,-0.8945422369764496,-0.0294656219547144,22639.0,9,0,0,0.1969997445556789,0.9090909090909092,0.9090909090909092
2023-09-05,2814918.533636364,1832151.7475,2514642.400909091,1726044.4575,-0.4315297589714714,-0.0137263449418156,-0.9020987014301836,-0.0294656219547144,22405.97674418604,9,0,0,0.1780939468915501,0.9090909090909092,0.9090909090909092
2023-09-06,2991780.7054545456,2061877.94,2634431.851818182,1862405.7,-0.4159483918249421,-0.0137263449418156,-0.9093882203647924,-0.0294656219547144,22897.72093023256,9,0,0,0.1685796161720394,0.9090909090909092,0.9090909090909092
2023-09-07,2886276.0818181816,2167570.1975,2511131.131818182,1921195.0325,-0.4002439388573056,-0.0137263449418156,-0.9164086366943458,-0.0294656219547144,22386.906976744187,9,0,0,0.167420476902417,0.9090909090909092,0.9090909090909092
2023-09-08,3257756.975454545,3049047.6275,2864209.349090909,2766478.635,-0.3844210472688554,-0.0137263449418156,-0.923157872964704,-0.0294656219547144,22215.767441860466,9,0,0,0.1728180994002246,0.9090909090909092,0.9090909090909092
2023-09-09,3318487.7427272727,2414687.395,2908308.4363636365,2170328.545,-0.3684843993077793,-0.0137263449418156,-0.9296339319682696,-0.0294656219547144,22113.69047619048,9,0,0,0.161581027972082,0.9090909090909092,0.9090909090909092
