Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_monthly_revenue_mean,hist_monthly_revenue_median,hist_monthly_revenue_std,hist_monthly_cogs_mean,hist_monthly_cogs_median,hist_monthly_cogs_std,hist_weekday_revenue_mean,hist_weekday_revenue_median,hist_weekday_revenue_std,hist_weekday_cogs_mean,hist_weekday_cogs_median,hist_weekday_cogs_std,hist_monthday_revenue_mean,hist_monthday_revenue_median,hist_monthday_cogs_mean,hist_monthday_cogs_median,hist_weekend_revenue_mean,hist_weekend_revenue_median,hist_weekend_cogs_mean,hist_weekend_cogs_median,hist_promo_revenue_mean,hist_promo_revenue_median,hist_promo_cogs_mean,hist_promo_cogs_median,hist_tet_revenue_mean,hist_tet_revenue_median,hist_tet_cogs_mean,hist_tet_cogs_median,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-04-25,115,0.9181214482844364,-0.3962991372689181,17,0.8854560256532099,-0.4647231720437685,1,0,0,0,0,4,2023,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,0,0,0.0,35969.76744186047,74689.71262458473,153138.55820289702,0.173213869017675,1,,,,,115.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4424131627056673,6532951.8821,5795217.085,3141239.335621385,5525870.128633333,4804534.765000001,2584719.0996878697,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,7264055.521000001,7793253.699999999,5781372.524,6315177.135,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023118684379380933,-0.016977894021767574
2023-04-26,116,0.9111686353326632,-0.4120336369594263,17,0.8854560256532099,-0.4647231720437685,2,0,0,0,0,4,2023,0,0,0,0.0,0,0.2,0,0.0,0,0,0,0,0.0,37030.09302325581,73752.83720930235,153506.21400715486,0.1733383542275778,1,,,,,116.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4489051094890511,6532951.8821,5795217.085,3141239.335621385,5525870.128633333,4804534.765000001,2584719.0996878697,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,7145775.503999999,6719138.96,5730249.486,5343195.9,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023118684379380933,-0.016977894021767574
2023-04-27,117,0.9039461929224012,-0.4276462092677746,17,0.8854560256532099,-0.4647231720437685,3,0,0,0,0,4,2023,0,0,0,0.0,0,0.25,0,0.0,0,0,0,0,0.0,37122.53488372093,72999.86046511628,153714.88739793227,0.1953871257761857,1,,,,,117.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4470802919708029,6532951.8821,5795217.085,3141239.335621385,5525870.128633333,4804534.765000001,2584719.0996878697,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,8276637.104,7168207.199999999,6612145.847,5697362.865,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023118684379380933,-0.016977894021767574
2023-04-28,118,0.8964562582905575,-0.4431322341826345,17,0.8854560256532099,-0.4647231720437685,4,0,0,1,0,4,2023,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,0,0,0.0,36783.65116279071,74152.62790697673,153527.4332190193,0.15786005665556,1,,,,,118.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4489051094890511,6532951.8821,5795217.085,3141239.335621385,5525870.128633333,4804534.765000001,2584719.0996878697,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,9384011.947,8986290.885000002,7447624.385,7143063.859999999,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023118684379380933,-0.016977894021767574
2023-04-29,119,0.8887010478292915,-0.4584871291400876,17,0.8854560256532099,-0.4647231720437685,5,1,0,1,0,4,2023,0,0,0,0.0,0,0.5,0,0.0,0,0,0,0,0.0,36797.97674418604,73906.18604651163,153448.65071113355,0.1864136633794234,1,,,,,119.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4434306569343065,6532951.8821,5795217.085,3141239.335621385,5525870.128633333,4804534.765000001,2584719.0996878697,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,12558291.875,12617667.375,10080463.261,10091099.675,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023118684379380933,-0.016977894021767574
2023-04-30,120,0.8806828564301475,-0.47370635037968,17,0.8854560256532099,-0.4647231720437685,6,1,0,1,0,4,2023,0,0,0,0.0,1,1.0,0,0.0,0,0,0,0,0.0,36906.642857142855,73581.62790697675,153491.88738404788,0.1752767362105368,1,,,,,120.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.5666666666666667,0.4424131627056673,6532951.8821,5795217.085,3141239.335621385,5525870.128633333,4804534.765000001,2584719.0996878697,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,10721142.357,11827239.09,8581381.103999998,9461258.379999999,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.023118684379380933,-0.016977894021767574
2023-05-01,121,0.8724040568049612,-0.4887853942889926,18,0.8229838658936565,-0.5680647467311557,0,0,1,0,0,5,2023,0,0,0,0.0,1,1.0,0,0.0,0,0,0,0,0.0,34860.295454545456,73704.61960132889,151461.89817129233,0.1871132179956588,1,,,,,121.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,10048412.944,10949695.59,8041184.220999999,8637476.61,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-02,122,0.8638670987837349,-0.503719798736334,18,0.8229838658936565,-0.5680647467311557,1,0,1,0,0,5,2023,0,0,0,0.0,0,0.5,0,0.0,0,0,0,0,0.0,34487.749999999985,71766.93831168831,149318.32131071942,0.1596921020120556,1,,,,,122.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,8379284.781,8921687.205,6693137.661,7049109.904999999,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-03,123,0.8550745085896932,-0.518505144391157,18,0.8229838658936565,-0.5680647467311557,2,0,1,0,0,5,2023,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,147683.24965197514,0.1718344606342396,1,,,,,123.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,6936603.728999999,7255919.35,5570478.686,5794639.105,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-04,124,0.8460288880917339,-0.533137056031809,18,0.8229838658936565,-0.5680647467311557,3,0,0,0,0,5,2023,0,0,0,0.0,0,0.25,0,0.0,0,0,0,0,0.0,34357.272727272735,68751.06818181818,146291.25375734028,0.2056205426820763,1,,,,,124.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4470802919708029,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,3185991.369,2984384.6550000003,2559956.618,2362735.33,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-05,125,0.8367329140344921,-0.5476112038402312,18,0.8229838658936565,-0.5680647467311557,4,0,0,0,0,5,2023,0,0,0,0.0,0,0.2,0,0.0,0,0,0,0,0.0,33855.77777777778,68620.59090909091,144660.6529215328,0.1605809067119986,1,,,,,125.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,4035947.329,4078912.49,3203718.518,3332666.76,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-06,126,0.8271893372462497,-0.5619233046832195,18,0.8229838658936565,-0.5680647467311557,5,1,0,0,0,5,2023,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,0,0,0.0,35344.36363636363,68213.05050505052,144901.61336532197,0.1879144008003167,1,,,,,126.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4434306569343065,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,4126549.486,4027502.2649999997,3292106.43,3190427.44,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-07,127,0.8174009818249189,-0.5760691233798758,18,0.8229838658936565,-0.5680647467311557,6,1,0,0,0,5,2023,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,0,0,0.0,35016.95555555555,69200.14141414141,144764.57020581127,0.1946215412352868,1,,,,,127.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,4556886.778,4328445.045,3666726.4090000005,3514583.295,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-08,128,0.8073707443023492,-0.5900444739548627,19,0.7485107481711013,-0.663122658240795,0,0,0,0,0,5,2023,0,0,0,0.0,0,0.125,0,0.0,0,0,0,0,0.0,34860.295454545456,70361.31919191917,144480.04442870306,0.1871132179956588,1,,,,,128.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,4549964.692,4692535.325,3612003.3740000003,3660552.565,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-09,129,0.7971015927871943,-0.6038452208771035,19,0.7485107481711013,-0.663122658240795,1,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34487.749999999985,69877.251010101,144223.19847631516,0.1596921020120556,1,,,,,129.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,4810138.6450000005,4037770.21,3876054.4740000004,3231422.245,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-10,130,0.7865965660866021,-0.6174672802835514,19,0.7485107481711013,-0.663122658240795,2,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,143855.79265183033,0.1718344606342396,1,,,,,130.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,5042779.263,4691996.755,3995079.017,3671125.02,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-11,131,0.7758587728069828,-0.6309066211876704,19,0.7485107481711013,-0.663122658240795,3,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34357.272727272735,68751.06818181818,143693.47594860606,0.2056205426820763,1,,,,,131.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4470802919708029,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,5539262.536,5161421.51,4431986.069999999,4113864.4299999997,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-12,132,0.7648913904341225,-0.6441592666722685,19,0.7485107481711013,-0.663122658240795,4,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,33855.77777777778,68620.59090909091,143046.364679499,0.1605809067119986,1,,,,,132.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,5874815.056,5282730.365,4702865.131,4238823.885,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-13,133,0.753697664392914,-0.6572212950663319,19,0.7485107481711013,-0.663122658240795,5,1,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35344.36363636363,68213.05050505052,144101.39841370506,0.1879144008003167,1,,,,,133.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4434306569343065,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,5966007.26,5784931.125,4772985.301,4675400.405,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-14,134,0.742280907086982,-0.6700888411055113,19,0.7485107481711013,-0.663122658240795,6,1,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35016.95555555555,69200.14141414141,144368.27405542144,0.1946215412352868,1,,,,,134.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,6261529.805,6142154.92,5025185.4969999995,4901933.68,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-15,135,0.7306444969184916,-0.6827580970759147,20,0.6631226582407952,-0.7485107481711012,0,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34860.295454545456,70361.31919191917,144480.04442870306,0.1871132179956588,1,,,,,135.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,6155789.457,6414970.5,4929318.188,5050697.585,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-16,136,0.7187918772884232,-0.6952253139408722,20,0.6631226582407952,-0.7485107481711012,1,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34487.749999999985,69877.251010101,144223.19847631516,0.1596921020120556,1,,,,,136.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,6234614.401,6693953.109999999,4954348.904,5348717.83,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-17,137,0.7067265555776158,-0.7074868024503348,20,0.6631226582407952,-0.7485107481711012,2,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,143855.79265183033,0.1718344606342396,1,,,,,137.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,6282789.147,6497048.48,5000880.915999999,5170870.415,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2023-05-18,138,0.6944521021088763,-0.719538934232584,20,0.6631226582407952,-0.7485107481711012,3,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34357.272727272735,68751.06818181818,143693.47594860606,0.2056205426820763,1,,,,,138.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4470802919708029,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,6284306.796,6571742.275,5064593.442,5352293.705,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
