Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,inventory_sell_through,inventory_days_since_snapshot,traffic_uncertainty,promo_seasonal_prob
2023-06-12,5722750.72,4594523.841,-0.9435531242349544,-0.0113752563384307,0.3312212278016865,-0.0155933782958052,36469.76744186046,6,,163.0,0.1951308680928869,0.0
2023-06-13,5632951.783,4531270.349,-0.9491110448902284,-0.0113752563384307,0.3149416207289519,-0.0155933782958052,35990.23255813952,6,,164.0,0.1787759416756004,0.0
2023-06-14,6042169.907,4819377.467,-0.9543881083175908,-0.0113752563384307,0.2985688173637202,-0.0155933782958052,36246.11627906976,6,,165.0,0.1715404702753291,0.0
2023-06-15,6114233.470000001,4894345.982,-0.9593827529490744,-0.0113752563384307,0.2821076626819194,-0.0155933782958052,36389.79069767441,6,,166.0,0.1767336825829316,0.0
2023-06-16,6451856.805,5192764.833,-0.9640935007889756,-0.0113752563384307,0.2655630278040559,-0.0155933782958052,36588.95238095237,6,,167.0,0.1773976570478985,0.0
2023-06-17,6315804.498,5045319.94,-0.9685189578512204,-0.0113752563384307,0.2489398085537665,-0.0155933782958052,35914.13953488371,6,,168.0,0.1621515051167239,0.0
2023-06-18,6376977.304,5100046.569,-0.9726578145718654,-0.0113752563384307,0.2322429240090701,-0.0155933782958052,35795.83720930232,6,,169.0,0.1934132794936665,0.0
2023-06-19,5973417.514,4791740.222,-0.976508846196619,-0.0113752563384307,0.2154773150467301,-0.0155933782958052,36469.76744186046,6,,170.0,0.1951308680928869,0.0
2023-06-20,5726479.049,4547290.044,-0.9800709131432666,-0.0113752563384307,0.1986479428801711,-0.0155933782958052,35990.23255813952,6,,171.0,0.1787759416756004,0.0
2023-06-21,5894852.527,4719623.097999999,-0.9833429613388902,-0.0113752563384307,0.1817597875913753,-0.0155933782958052,36246.11627906976,6,,172.0,0.1715404702753291,0.0
2023-06-22,6406844.866,5126819.259000001,-0.9863240225317866,-0.0113752563384307,0.1648178466571979,-0.0155933782958052,36389.79069767441,6,,173.0,0.1767336825829316,0.0
2023-06-23,6095142.728,5006624.3100000005,-0.9890132145779884,-0.0113752563384307,0.1478271334705304,-0.0155933782958052,36588.95238095237,6,,174.0,0.1773976570478985,1.0
2023-06-24,6259724.092,5429111.065,-0.9914097417023038,-0.0113752563384307,0.1307926758567592,-0.0155933782958052,35914.13953488371,6,,175.0,0.1621515051167239,1.0
2023-06-25,6036239.762,5447572.412,-0.9935128947338008,-0.0113752563384307,0.1137195145859496,-0.0155933782958052,35795.83720930232,6,,176.0,0.1934132794936665,1.0
2023-06-26,6136268.802,5716158.705,-0.9953220513156602,-0.0113752563384307,0.0966127018812031,-0.0155933782958052,36469.76744186046,6,,177.0,0.1951308680928869,1.0
2023-06-27,6107653.479,5985118.032,-0.9968366760893436,-0.0113752563384307,0.0794772999236209,-0.0155933782958052,35990.23255813952,6,,178.0,0.1787759416756004,1.0
2023-06-28,6663675.227,6510065.828,-0.998056320853012,-0.0113752563384307,0.062318379354325,-0.0155933782958052,36246.11627906976,6,,179.0,0.1715404702753291,1.0
2023-06-29,9660405.024,9458990.971,-0.998980624694158,-0.0113752563384307,0.0451410177739719,-0.0155933782958052,36389.79069767441,6,,180.0,0.1767336825829316,1.0
2023-06-30,8051106.236,7868154.311,-0.999609314096404,-0.0113752563384307,0.0279502982402103,-0.0155933782958052,36588.95238095237,6,,181.0,0.1773976570478985,1.0
2023-07-01,7394089.345999999,7253112.715000001,-0.9999422030204416,0.0143083981898439,0.0107513077635219,-0.0087638838100136,27904.54545454545,7,,182.0,0.1778006021651897,1.0
2023-07-02,6786515.898,6618070.444,-0.9999791929590824,0.0143083981898439,-0.0064508641981051,-0.0087638838100136,28054.54545454545,7,,183.0,0.1634467381271921,1.0
2023-07-03,5868389.308,5745445.092,-0.9997202729664084,0.0143083981898439,-0.0236511272452315,-0.0087638838100136,28006.54545454545,7,,184.0,0.1812264403732195,1.0
2023-07-04,1775899.670909091,1618552.6018181818,-0.9991655196610107,0.0143083981898439,-0.0408443915432961,-0.0087638838100136,28207.681818181823,7,,185.0,0.1652837272431158,0.9090909090909092
2023-07-05,2259856.212727273,2143519.287272727,-0.9983150972033183,0.0143083981898439,-0.0580255693287803,-0.0087638838100136,28647.91111111112,7,,186.0,0.186956011734114,0.9090909090909092
2023-07-06,2446053.5672727274,2366921.053636364,-0.9971692572470178,0.0143083981898439,-0.0751895764147585,-0.0087638838100136,28383.52272727272,7,,187.0,0.1718538874844356,0.9090909090909092
2023-07-07,2987804.0245454544,2886214.48,-0.9957283388645872,0.0143083981898439,-0.0923313336953912,-0.0087638838100136,28131.377777777787,7,,188.0,0.1552365646578441,0.9090909090909092
2023-07-08,2902045.481818182,2812779.73,-0.993992768446958,0.0143083981898439,-0.1094457686489155,-0.0087638838100136,27904.54545454545,7,,189.0,0.1778006021651897,0.9090909090909092
2023-07-09,3835119.073636364,3679395.087272728,-0.9919630595773395,0.0143083981898439,-0.1265278168386831,-0.0087638838100136,28054.54545454545,7,,190.0,0.1634467381271921,0.9090909090909092
2023-07-10,3829243.72090909,3603859.4981818185,-0.9896398128792412,0.0143083981898439,-0.1435724234118113,-0.0087638838100136,28006.54545454545,7,,191.0,0.1812264403732195,0.9090909090909092
2023-07-11,4238654.051818182,4038370.256363636,-0.9870237158387384,0.0143083981898439,-0.1605745445949937,-0.0087638838100136,28207.681818181823,7,,192.0,0.1652837272431158,0.9090909090909092
2023-07-12,4214514.420909091,4018804.677272728,-0.984115542601034,0.0143083981898439,-0.1775291491870349,-0.0087638838100136,28647.91111111112,7,,193.0,0.186956011734114,0.9090909090909092
2023-07-13,3924151.958181818,3712561.744545454,-0.9809161537413774,0.0143083981898439,-0.1944312200476619,-0.0087638838100136,28383.52272727272,7,,194.0,0.1718538874844356,0.9090909090909092
2023-07-14,3953071.997272727,3812018.25,-0.9774264960104057,0.0143083981898439,-0.2112757555821793,-0.0087638838100136,28131.377777777787,7,,195.0,0.1552365646578441,0.9090909090909092
2023-07-15,4328607.385454546,4195822.640909091,-0.9736476020539838,0.0143083981898439,-0.2280577712215198,-0.0087638838100136,27904.54545454545,7,,196.0,0.1778006021651897,0.9090909090909092
2023-07-16,4211460.117272727,4031542.923636364,-0.9695805901076308,0.0143083981898439,-0.2447723008972595,-0.0087638838100136,28054.54545454545,7,,197.0,0.1634467381271921,0.9090909090909092
2023-07-17,4270374.699090909,4082620.6818181816,-0.965226663665613,0.0143083981898439,-0.2614143985111562,-0.0087638838100136,28006.54545454545,7,,198.0,0.1812264403732195,0.9090909090909092
2023-07-18,4512258.5,4348229.438181818,-0.9605871111248128,0.0143083981898439,-0.2779791393987801,-0.0087638838100136,28207.681818181823,7,,199.0,0.1652837272431158,0.9090909090909092
2023-07-19,4514956.798181818,4101597.860909091,-0.9556633054034704,0.0143083981898439,-0.2944616217868012,-0.0087638838100136,28647.91111111112,7,,200.0,0.186956011734114,0.9090909090909092
2023-07-20,4564195.282727272,4045041.314545456,-0.9504567035349152,0.0143083981898439,-0.3108569682435036,-0.0087638838100136,28383.52272727272,7,,201.0,0.1718538874844356,0.9090909090909092
2023-07-21,4639509.344545455,3969515.296363637,-0.9449688462364056,0.0143083981898439,-0.3271603271220951,-0.0087638838100136,28131.377777777787,7,,202.0,0.1552365646578441,0.9090909090909092
2023-07-22,4823526.846363637,4009972.414545455,-0.939201357453208,0.0143083981898439,-0.343366873996388,-0.0087638838100136,27904.54545454545,7,,203.0,0.1778006021651897,0.9090909090909092
2023-07-23,5144528.666363636,4134701.438181818,-0.9331559438780432,0.0143083981898439,-0.3594718130884232,-0.0087638838100136,28054.54545454545,7,,204.0,0.1634467381271921,0.0
2023-07-24,4939033.473636364,3946812.401818182,-0.9268343944460494,0.0143083981898439,-0.3754703786876202,-0.0087638838100136,28006.54545454545,7,,205.0,0.1812264403732195,0.0
2023-07-25,4981238.853636364,3973240.109090909,-0.9202385798054076,0.0143083981898439,-0.3913578365610259,-0.0087638838100136,28207.681818181823,7,,206.0,0.1652837272431158,0.0
2023-07-26,5301109.735454545,4249076.986363636,-0.9133704517637858,0.0143083981898439,-0.4071294853542516,-0.0087638838100136,28647.91111111112,7,,207.0,0.186956011734114,0.0
2023-07-27,5083813.183636364,4062572.446363636,-0.9062320427107696,0.0143083981898439,-0.4227806579826773,-0.0087638838100136,28383.52272727272,7,,208.0,0.1718538874844356,0.0
2023-07-28,5692842.13909091,4566379.29,-0.898825465016444,0.0143083981898439,-0.4383067230125192,-0.0087638838100136,28131.377777777787,7,,209.0,0.1552365646578441,0.0
2023-07-29,6345857.932727274,5106805.767272727,-0.8911529104063088,0.0143083981898439,-0.4537030860313442,-0.0087638838100136,27904.54545454545,7,,210.0,0.1778006021651897,0.0
2023-07-30,6693201.816363636,5818906.001818181,-0.8832166493127127,0.0143083981898439,-0.4689651910076318,-0.0087638838100136,28054.54545454545,7,,211.0,0.1634467381271921,0.4545454545454545
2023-07-31,8543331.33090909,7801361.288181818,-0.8750190302029955,0.0143083981898439,-0.4840885216389758,-0.0087638838100136,28006.54545454545,7,,212.0,0.1812264403732195,0.4545454545454545
2023-08-01,8035451.966363636,7459454.008181819,-0.8665624788845385,-0.0192087025052437,-0.4990686026885319,0.123062794285229,31269.000000000004,8,,213.0,0.1617381171291728,0.4545454545454545
2023-08-02,6966326.7690909095,6658501.263636365,-0.8578494977869301,-0.0192087025052437,-0.5139010013093103,0.123062794285229,31444.136363636364,8,,214.0,0.1757751983868939,0.4545454545454545
2023-08-03,6163415.041818181,6030421.597272728,-0.8488826652214553,-0.0192087025052437,-0.5285813283559292,0.123062794285229,31368.47727272728,8,,215.0,0.1899286632787273,0.4545454545454545
2023-08-04,5009734.565454545,4945761.448181818,-0.8396646346181327,-0.0192087025052437,-0.5431052396834317,0.123062794285229,31504.181818181823,8,,216.0,0.187964973272066,0.4545454545454545
2023-08-05,2688033.67,2625828.11,-0.8301981337405212,-0.0192087025052437,-0.5574684374327892,0.123062794285229,30819.022222222226,8,,217.0,0.1874450535228798,0.4545454545454545
2023-08-06,2964946.463636364,2973475.5345454547,-0.8204859638785327,-0.0192087025052437,-0.5716666713027052,0.123062794285229,31890.181818181816,8,,218.0,0.1762368054002893,0.4545454545454545
2023-08-07,2890387.935454545,2827058.513636364,-0.8105309990194823,-0.0192087025052437,-0.5856957398073508,0.123062794285229,32161.844444444443,8,,219.0,0.1846856815095086,0.4545454545454545
2023-08-08,2798576.9709090907,2810820.0500000003,-0.8003361849976323,-0.0192087025052437,-0.5995514915196489,0.123062794285229,31269.000000000004,8,,220.0,0.1617381171291728,0.4545454545454545
2023-08-09,3029472.090909091,2956912.2181818183,-0.7899045386224707,-0.0192087025052437,-0.6132298262997502,0.123062794285229,31444.136363636364,8,,221.0,0.1757751983868939,0.4545454545454545
2023-08-10,3038896.9,2940730.200909091,-0.7792391467859886,-0.0192087025052437,-0.6267266965083301,0.123062794285229,31368.47727272728,8,,222.0,0.1899286632787273,0.4545454545454545
2023-08-11,3285337.383636364,3301822.5154545456,-0.7683431655492202,-0.0192087025052437,-0.6400381082043503,0.123062794285229,31504.181818181823,8,,223.0,0.187964973272066,0.4545454545454545
2023-08-12,3416557.044545455,3372847.961818181,-0.7572198192083127,-0.0192087025052437,-0.65316012232693,0.123062794285229,30819.022222222226,8,,224.0,0.1874450535228798,0.4545454545454545
2023-08-13,3247675.5727272723,3212091.505454546,-0.7458723993404063,-0.0192087025052437,-0.666088855860977,0.123062794285229,31890.181818181816,8,,225.0,0.1762368054002893,0.4545454545454545
2023-08-14,3524391.6427272726,3480807.9863636363,-0.734304263829602,-0.0192087025052437,-0.6788204829862355,0.123062794285229,32161.844444444443,8,,226.0,0.1846856815095086,0.4545454545454545
2023-08-15,3642251.144545455,3631559.276363637,-0.722518835873311,-0.0192087025052437,-0.6913512362094071,0.123062794285229,31269.000000000004,8,,227.0,0.1617381171291728,0.4545454545454545
2023-08-16,3624792.5509090894,3588214.297272728,-0.7105196029692745,-0.0192087025052437,-0.7036774074790128,0.123062794285229,31444.136363636364,8,,228.0,0.1757751983868939,0.4545454545454545
2023-08-17,3612677.1972727273,3622250.8490909096,-0.6983101158835584,-0.0192087025052437,-0.7157953492826642,0.123062794285229,31368.47727272728,8,,229.0,0.1899286632787273,0.4545454545454545
2023-08-18,3857913.024545455,3771296.841818182,-0.6858939875998223,-0.0192087025052437,-0.7277014757264236,0.123062794285229,31504.181818181823,8,,230.0,0.187964973272066,0.4545454545454545
2023-08-19,3685727.7018181817,3660218.925454545,-0.673274892250183,-0.0192087025052437,-0.7393922635959241,0.123062794285229,30819.022222222226,8,,231.0,0.1874450535228798,0.4545454545454545
2023-08-20,3674319.582727273,3690070.65,-0.6604565640279754,-0.0192087025052437,-0.7508642533989489,0.123062794285229,31890.181818181816,8,,232.0,0.1762368054002893,0.4545454545454545
2023-08-21,3705566.340909091,3642662.974545455,-0.6474427960827475,-0.0192087025052437,-0.7621140503891487,0.123062794285229,32161.844444444443,8,,233.0,0.1846856815095086,0.4545454545454545
2023-08-22,3755518.0254545454,3727966.292727273,-0.6342374393978054,-0.0192087025052437,-0.7731383255706026,0.123062794285229,31269.000000000004,8,,234.0,0.1617381171291728,0.4545454545454545
2023-08-23,3478729.0863636364,3453293.826363636,-0.620844401650647,-0.0192087025052437,-0.7839338166829201,0.123062794285229,31444.136363636364,8,,235.0,0.1757751983868939,0.4545454545454545
2023-08-24,3543388.647272727,3645180.4518181817,-0.6072676460566135,-0.0192087025052437,-0.7944973291665992,0.123062794285229,31368.47727272728,8,,236.0,0.1899286632787273,0.4545454545454545
2023-08-25,3831457.4209090914,3767809.816363637,-0.593511190196115,-0.0192087025052437,-0.8048257371083452,0.123062794285229,31504.181818181823,8,,237.0,0.187964973272066,0.4545454545454545
2023-08-26,3665984.6254545455,3695151.16,-0.5795791048257612,-0.0192087025052437,-0.8149159841660791,0.123062794285229,30819.022222222226,8,,238.0,0.1874450535228798,0.4545454545454545
2023-08-27,3774199.5018181815,3665659.267272727,-0.5654755126737576,-0.0192087025052437,-0.8247650844733614,0.123062794285229,31890.181818181816,8,,239.0,0.1762368054002893,0.4545454545454545
2023-08-28,7989215.130909091,7577311.137272728,-0.5512045872199277,-0.0192087025052437,-0.8343701235229538,0.123062794285229,32161.844444444443,8,,240.0,0.1846856815095086,0.4545454545454545
2023-08-29,8381533.513636365,8208151.59909091,-0.5367705514607103,-0.0192087025052437,-0.8437282590292712,0.123062794285229,31269.000000000004,8,,241.0,0.1617381171291728,0.4545454545454545
2023-08-30,8208215.479090909,7909165.881818182,-0.522177676659508,-0.0192087025052437,-0.8528367217694595,0.123062794285229,31444.136363636364,8,,242.0,0.1757751983868939,0.8181818181818182
2023-08-31,8186305.199090909,7947216.841818183,-0.5074302810827518,-0.0192087025052437,-0.8616928164028522,0.123062794285229,31368.47727272728,8,,243.0,0.1899286632787273,0.9090909090909092
2023-09-01,7205816.511818182,6873489.580909091,-0.4925327287220543,-0.0137263449418156,-0.8702939222685674,-0.0294656219547144,22215.767441860466,9,,244.0,0.1728180994002246,0.9090909090909092
2023-09-02,2951771.749090909,3014945.728181818,-0.4774894280028391,-0.0137263449418156,-0.8786374941610001,-0.0294656219547144,22113.69047619048,9,,245.0,0.161581027972082,0.9090909090909092
2023-09-03,2495527.928181818,2194525.743636364,-0.4623048304798108,-0.0137263449418156,-0.886721063082993,-0.0294656219547144,22415.13953488372,9,,246.0,0.1737035037816434,0.9090909090909092
2023-09-04,2651724.6445454545,2337096.51,-0.4469834295196741,-0.0137263449418156,-0.8945422369764496,-0.0294656219547144,22639.0,9,,247.0,0.1969997445556789,0.9090909090909092
2023-09-05,2814918.533636364,2514642.400909091,-0.4315297589714714,-0.0137263449418156,-0.9020987014301836,-0.0294656219547144,22405.97674418604,9,,248.0,0.1780939468915501,0.9090909090909092
2023-09-06,2991780.7054545456,2634431.851818182,-0.4159483918249421,-0.0137263449418156,-0.9093882203647924,-0.0294656219547144,22897.72093023256,9,,249.0,0.1685796161720394,0.9090909090909092
2023-09-07,2886276.0818181816,2511131.131818182,-0.4002439388573056,-0.0137263449418156,-0.9164086366943458,-0.0294656219547144,22386.906976744187,9,,250.0,0.167420476902417,0.9090909090909092
2023-09-08,3257756.975454545,2864209.349090909,-0.3844210472688554,-0.0137263449418156,-0.923157872964704,-0.0294656219547144,22215.767441860466,9,,251.0,0.1728180994002246,0.9090909090909092
2023-09-09,3318487.7427272727,2908308.4363636365,-0.3684843993077793,-0.0137263449418156,-0.9296339319682696,-0.0294656219547144,22113.69047619048,9,,252.0,0.161581027972082,0.9090909090909092
2023-09-10,3323158.8818181823,2901110.6981818182,-0.3524387108846032,-0.0137263449418156,-0.935834897334994,-0.0294656219547144,22415.13953488372,9,,253.0,0.1737035037816434,0.9090909090909092
2023-09-11,3570374.0745454547,3149280.271818182,-0.3362887301766828,-0.0137263449418156,-0.9417589340994617,-0.0294656219547144,22639.0,9,,254.0,0.1969997445556789,0.9090909090909092
2023-09-12,3723659.85,3314264.988181818,-0.3200392362231385,-0.0137263449418156,-0.9474042892438844,-0.0294656219547144,22405.97674418604,9,,255.0,0.1780939468915501,0.9090909090909092
2023-09-13,3569350.6954545453,3176014.757272728,-0.3036950375106588,-0.0137263449418156,-0.9527692922168512,-0.0294656219547144,22897.72093023256,9,,256.0,0.1685796161720394,0.9090909090909092
2023-09-14,3567692.744545454,3160061.189090909,-0.2872609705505963,-0.0137263449418156,-0.9578523554276668,-0.0294656219547144,22386.906976744187,9,,257.0,0.167420476902417,0.9090909090909092
2023-09-15,3400398.7218181817,2957963.588181818,-0.2707418984477642,-0.0137263449418156,-0.9626519747161488,-0.0294656219547144,22215.767441860466,9,,258.0,0.1728180994002246,0.9090909090909092
2023-09-16,3524606.2509090905,3126883.709090909,-0.2541427094613622,-0.0137263449418156,-0.9671667297977312,-0.0294656219547144,22113.69047619048,9,,259.0,0.161581027972082,0.9090909090909092
2023-09-17,3304022.947272728,2904467.909090909,-0.2374683155584684,-0.0137263449418156,-0.97139528468375,-0.0294656219547144,22415.13953488372,9,,260.0,0.1737035037816434,0.9090909090909092
2023-09-18,3605413.3318181816,3149435.477272727,-0.2207236509605022,-0.0137263449418156,-0.9753363880767836,-0.0294656219547144,22639.0,9,,261.0,0.1969997445556789,0.9090909090909092
2023-09-19,3495888.894545455,3087108.1900000004,-0.2039136706831147,-0.0137263449418156,-0.978988873740932,-0.0294656219547144,22405.97674418604,9,,262.0,0.1780939468915501,0.9090909090909092
2023-09-20,3414160.588181818,3021735.320909091,-0.1870433490699165,-0.0137263449418156,-0.9823516608469236,-0.0294656219547144,22897.72093023256,9,,263.0,0.1685796161720394,0.9090909090909092
2023-09-21,3833938.4918181817,3394752.3545454545,-0.1701176783204905,-0.0137263449418156,-0.9854237542919524,-0.0294656219547144,22386.906976744187,9,,264.0,0.167420476902417,0.9090909090909092
2023-09-22,3486233.122727273,3072913.708181818,-0.15314166701312,-0.0137263449418156,-0.9882042449941422,-0.0294656219547144,22215.767441860466,9,,265.0,0.1728180994002246,0.9090909090909092
2023-09-23,3605592.7654545456,3239537.1263636365,-0.136120338622667,-0.0137263449418156,-0.9906923101615608,-0.0294656219547144,22113.69047619048,9,,266.0,0.161581027972082,0.9090909090909092
2023-09-24,3763750.284545455,3298564.7927272725,-0.1190587300340498,-0.0137263449418156,-0.9928872135356962,-0.0294656219547144,22415.13953488372,9,,267.0,0.1737035037816434,0.9090909090909092
2023-09-25,4153439.5127272727,3640993.208181818,-0.1019618900517457,-0.0137263449418156,-0.994788305609327,-0.0294656219547144,22639.0,9,,268.0,0.1969997445556789,0.9090909090909092
2023-09-26,4499220.118181818,3977330.408181818,-0.0848348779057653,-0.0137263449418156,-0.9963950238187232,-0.0294656219547144,22405.97674418604,9,,269.0,0.1780939468915501,0.9090909090909092
2023-09-27,5854899.647272727,5169042.757272727,-0.0676827617545516,-0.0137263449418156,-0.9977068927101168,-0.0294656219547144,22897.72093023256,9,,270.0,0.1685796161720394,0.9090909090909092
2023-09-28,5914084.947272727,5268318.410909091,-0.0505106171852228,-0.0137263449418156,-0.9987235240803972,-0.0294656219547144,22386.906976744187,9,,271.0,0.167420476902417,0.9090909090909092
2023-09-29,5037577.846363637,4391324.642727273,-0.0333235257116313,-0.0137263449418156,-0.9994446170919858,-0.0294656219547144,22215.767441860466,9,,272.0,0.1728180994002246,0.9090909090909092
2023-09-30,4713243.457272727,4083233.758181818,-0.0161265732706577,-0.0137263449418156,-0.9998699583618592,-0.0294656219547144,22113.69047619048,9,,273.0,0.161581027972082,0.9090909090909092
2023-10-01,3838055.644545454,3255308.4927272727,0.0010751512827982,-0.0241813787874456,-0.9999994220246924,-0.0270098034887533,17851.772727272724,10,,274.0,0.160984265575105,0.9090909090909092
2023-10-02,2395748.1163636367,1944996.6172727272,0.0182765576816912,-0.0241813787874456,-0.999832969770105,-0.0270098034887533,18132.727272727272,10,,275.0,0.180986733699652,0.2727272727272727
2023-10-03,2332134.627272727,1880014.3772727272,0.0354725557531255,-0.0241813787874456,-0.9993706508539968,-0.0270098034887533,18037.068181818184,10,,276.0,0.1651320090186813,0.0
2023-10-04,2637376.4863636363,2115975.79,0.052658056924614,-0.0241813787874456,-0.9986126020839734,-0.0270098034887533,17968.25,10,,277.0,0.1754208757886618,0.0
2023-10-05,2603394.328181818,2059413.669090909,0.0698279757298708,-0.0241813787874456,-0.9975590477788612,-0.0270098034887533,18219.24444444444,10,,278.0,0.1905116362310754,0.0
2023-10-06,2750844.182727273,2211012.638181818,0.0869772313136861,-0.0241813787874456,-0.9962102997023295,-0.0270098034887533,18182.590909090908,10,,279.0,0.1826433349208153,0.0
2023-10-07,2695318.2145454544,2121110.333636364,0.1041007489354256,-0.0241813787874456,-0.9945667569706336,-0.0270098034887533,18380.533333333333,10,,280.0,0.1725692154941717,0.0
2023-10-08,2787771.71,2247689.469090909,0.121193461470736,-0.0241813787874456,-0.9926289059345096,-0.0270098034887533,17851.772727272724,10,,281.0,0.160984265575105,0.0
2023-10-09,2693550.1745454543,2163188.211818181,0.1382503109109819,-0.0241813787874456,-0.9903973200352558,-0.0270098034887533,18132.727272727272,10,,282.0,0.180986733699652,0.0
2023-10-10,2898272.291818182,2318499.66,0.1552662498599956,-0.0241813787874456,-0.9878726596350428,-0.0270098034887533,18037.068181818184,10,,283.0,0.1651320090186813,0.0
2023-10-11,2889128.0327272727,2315577.835454545,0.172236243027682,-0.0241813787874456,-0.9850556718215012,-0.0270098034887533,17968.25,10,,284.0,0.1754208757886618,0.0
2023-10-12,3113963.987272728,2500334.6936363634,0.1891552687200409,-0.0241813787874456,-0.981947190186646,-0.0270098034887533,18219.24444444444,10,,285.0,0.1905116362310754,0.0
2023-10-13,3324951.0763636366,2660469.2590909093,0.2060183203251708,-0.0241813787874456,-0.9785481345802032,-0.0270098034887533,18182.590909090908,10,,286.0,0.1826433349208153,0.0
2023-10-14,3110539.5890909093,2463274.136363636,0.2228204077947995,-0.0241813787874456,-0.9748595108374124,-0.0270098034887533,18380.533333333333,10,,287.0,0.1725692154941717,0.0
2023-10-15,3023052.9436363634,2403979.021818181,0.239556559120927,-0.0241813787874456,-0.9708824104813836,-0.0270098034887533,17851.772727272724,10,,288.0,0.160984265575105,0.0
2023-10-16,3227779.277272727,2567240.369090909,0.2562218218071163,-0.0241813787874456,-0.9666180104000972,-0.0270098034887533,18132.727272727272,10,,289.0,0.180986733699652,0.0
2023-10-17,2894975.361818182,2322050.8345454545,0.2728112643340191,-0.0241813787874456,-0.9620675724981452,-0.0270098034887533,18037.068181818184,10,,290.0,0.1651320090186813,0.0
2023-10-18,3263828.8927272726,2611480.709090909,0.2893199776186952,-0.0241813787874456,-0.957232443323312,-0.0270098034887533,17968.25,10,,291.0,0.1754208757886618,0.0
2023-10-19,3267104.2845454547,2629304.794545455,0.3057430764672831,-0.0241813787874456,-0.9521140536681102,-0.0270098034887533,18219.24444444444,10,,292.0,0.1905116362310754,0.0
2023-10-20,3236705.560909091,2599120.653636364,0.3220757010206104,-0.0241813787874456,-0.9467139181463862,-0.0270098034887533,18182.590909090908,10,,293.0,0.1826433349208153,0.0
2023-10-21,2974074.459090909,2392159.255454546,0.3383130181923076,-0.0241813787874456,-0.9410336347451196,-0.0270098034887533,18380.533333333333,10,,294.0,0.1725692154941717,0.0
2023-10-22,3182270.858181818,2586769.151818182,0.3544502230989869,-0.0241813787874456,-0.9350748843515574,-0.0270098034887533,17851.772727272724,10,,295.0,0.160984265575105,0.0
2023-10-23,3083529.5645454545,2456391.8181818184,0.3704825404820963,-0.0241813787874456,-0.9288394302558068,-0.0270098034887533,18132.727272727272,10,,296.0,0.180986733699652,0.0
2023-10-24,3108154.105454545,2486806.865454545,0.3864052261209853,-0.0241813787874456,-0.9223291176290545,-0.0270098034887533,18037.068181818184,10,,297.0,0.1651320090186813,0.0
2023-10-25,3471359.0727272723,2755831.999090909,0.4022135682368036,-0.0241813787874456,-0.9155458729775467,-0.0270098034887533,17968.25,10,,298.0,0.1754208757886618,0.0
2023-10-26,3309131.352727273,2646489.326363636,0.4179028888867866,-0.0241813787874456,-0.9084917035725082,-0.0270098034887533,18219.24444444444,10,,299.0,0.1905116362310754,0.0
2023-10-27,3459655.3763636365,2794455.2054545456,0.4334685453485363,-0.0241813787874456,-0.9011686968561567,-0.0270098034887533,18182.590909090908,10,,300.0,0.1826433349208153,0.0
2023-10-28,4903527.190909091,3972426.1209090906,0.4489059314938798,-0.0241813787874456,-0.8935790198239952,-0.0270098034887533,18380.533333333333,10,,301.0,0.1725692154941717,0.0
2023-10-29,5585393.357272727,4512568.831818182,0.4642104791518923,-0.0241813787874456,-0.8857249183835637,-0.0270098034887533,17851.772727272724,10,,302.0,0.160984265575105,0.0
2023-10-30,5363877.074545454,4317073.602727273,0.4793776594606945,-0.0241813787874456,-0.8776087166898392,-0.0270098034887533,18132.727272727272,10,,303.0,0.180986733699652,0.0
2023-10-31,4959014.601818182,3985107.8490909087,0.4944029842076181,-0.0241813787874456,-0.8692328164574792,-0.0270098034887533,18037.068181818184,10,,304.0,0.1651320090186813,0.0
2023-11-01,4540150.148181818,3609000.859090909,0.5092820071573356,-0.0375601106951575,-0.8605996962501181,-0.0510614542936601,15491.813953488372,11,,305.0,0.1710502963434311,0.0
2023-11-02,2627837.7345454544,2125062.210909091,0.5240103253675756,-0.0375601106951575,-0.8517119107469189,-0.0510614542936601,15186.333333333334,11,,306.0,0.1808150068696175,0.0
2023-11-03,1858560.1163636365,1454901.8172727274,0.5385835804920232,-0.0375601106951575,-0.8425720899866032,-0.0510614542936601,15150.67441860465,11,,307.0,0.1663355169396627,0.0
2023-11-04,2028311.767272728,1644298.6736363636,0.5529974600700271,-0.0375601106951575,-0.8331829385891785,-0.0510614542936601,14930.27906976744,11,,308.0,0.1607296263949602,0.0
2023-11-05,2368466.9527272726,1909260.6545454543,0.5672476988027229,-0.0375601106951575,-0.8235472349556007,-0.0510614542936601,15315.48837209302,11,,309.0,0.1748624181849203,0.0
2023-11-06,2350851.835454545,1877892.3154545447,0.5813300798152042,-0.0375601106951575,-0.8136678304455991,-0.0510614542936601,15394.465116279072,11,,310.0,0.1833727114516335,0.0
2023-11-07,2280592.3781818184,1840810.049090909,0.5952404359043674,-0.0375601106951575,-0.8035476485339116,-0.0510614542936601,15146.441860465116,11,,311.0,0.1692397904582278,0.0
2023-11-08,2427032.133636364,1945324.51,0.6089746507720486,-0.0375601106951575,-0.7931896839451843,-0.0510614542936601,15491.813953488372,11,,312.0,0.1710502963434311,0.0
