Date,day_sin,day_cos,day_of_week,is_weekend,month,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_5d,expected_sessions,traffic_uncertainty,inventory_fill_rate,inventory_sell_through,inventory_days_since_snapshot,inventory_is_stale_rate,conversion_rate_overall
2023-05-10,0.7865965660866021,-0.6174672802835514,2,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,130.0,1.0,0.0
2023-05-11,0.7758587728069828,-0.6309066211876704,3,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34357.272727272735,0.2056205426820763,0.9617408632489544,0.1561900208031573,131.0,1.0,0.0
2023-05-12,0.7648913904341225,-0.6441592666722685,4,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,33855.77777777778,0.1605809067119986,0.9617408632489544,0.1561900208031573,132.0,1.0,0.0
2023-05-13,0.753697664392914,-0.6572212950663319,5,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35344.36363636363,0.1879144008003167,0.9617408632489544,0.1561900208031573,133.0,1.0,0.0
2023-05-14,0.742280907086982,-0.6700888411055113,6,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35016.95555555555,0.1946215412352868,0.9617408632489544,0.1561900208031573,134.0,1.0,0.0
2023-05-15,0.7306444969184916,-0.6827580970759147,0,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34860.295454545456,0.1871132179956588,0.9617408632489544,0.1561900208031573,135.0,1.0,0.0
2023-05-16,0.7187918772884232,-0.6952253139408722,1,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34487.749999999985,0.1596921020120556,0.9617408632489544,0.1561900208031573,136.0,1.0,0.0
2023-05-17,0.7067265555776158,-0.7074868024503348,2,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,137.0,1.0,0.0
2023-05-18,0.6944521021088763,-0.719538934232584,3,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34357.272727272735,0.2056205426820763,0.9617408632489544,0.1561900208031573,138.0,1.0,0.0
2023-05-19,0.6819721490904629,-0.7313781428679254,4,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,33855.77777777778,0.1605809067119986,0.9617408632489544,0.1561900208031573,139.0,1.0,0.0
2023-05-20,0.6692903895412567,-0.7430009249440493,5,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35344.36363636363,0.1879144008003167,0.9617408632489544,0.1561900208031573,140.0,1.0,0.0
2023-05-21,0.6564105761979381,-0.7544038410927472,6,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35016.95555555555,0.1946215412352868,0.9617408632489544,0.1561900208031573,141.0,1.0,0.0
2023-05-22,0.6433365204044917,-0.765583517007675,0,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34860.295454545456,0.1871132179956588,0.9617408632489544,0.1561900208031573,142.0,1.0,0.0
2023-05-23,0.6300720909843687,-0.7765366444428655,1,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34487.749999999985,0.1596921020120556,0.9617408632489544,0.1561900208031573,143.0,1.0,0.0
2023-05-24,0.6166212130956382,-0.7872599821916922,2,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,144.0,1.0,0.0
2023-05-25,0.6029878670694714,-0.7977503570459932,3,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34357.272727272735,0.2056205426820763,0.9617408632489544,0.1561900208031573,145.0,1.0,0.0
2023-05-26,0.5891760872322963,-0.8080046647350754,4,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,33855.77777777778,0.1605809067119986,0.9617408632489544,0.1561900208031573,146.0,1.0,0.0
2023-05-27,0.5751899607119775,-0.8180198708443174,5,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35344.36363636363,0.1879144008003167,0.9617408632489544,0.1561900208031573,147.0,1.0,0.0
2023-05-28,0.5610336262283677,-0.8277930117131022,6,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35016.95555555555,0.1946215412352868,0.9617408632489544,0.1561900208031573,148.0,1.0,0.0
2023-05-29,0.5467112728685939,-0.8373211953118121,0,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34860.295454545456,0.1871132179956588,0.9617408632489544,0.1561900208031573,149.0,1.0,0.0
2023-05-30,0.5322271388474397,-0.8466016020976267,1,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34487.749999999985,0.1596921020120556,0.9617408632489544,0.1561900208031573,150.0,1.0,0.0
2023-05-31,0.5175855102531889,-0.8556314858488706,2,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,151.0,1.0,0.0
2023-06-01,0.5027907197793043,-0.8644081744776648,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36389.79069767441,0.1767336825829316,0.9617408632489544,0.1561900208031573,152.0,1.0,0.0
2023-06-02,0.4878471454423119,-0.8729290708206411,4,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36588.95238095237,0.1773976570478985,0.9617408632489544,0.1561900208031573,153.0,1.0,0.0
2023-06-03,0.4727592092862775,-0.881191653407483,5,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35914.13953488371,0.1621515051167239,0.9617408632489544,0.1561900208031573,154.0,1.0,0.0
2023-06-04,0.4575313760742512,-0.8891934772070711,6,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35795.83720930232,0.1934132794936665,0.9617408632489544,0.1561900208031573,155.0,1.0,0.0
2023-06-05,0.442168151967072,-0.8969321743510065,0,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36469.76744186046,0.1951308680928869,0.9617408632489544,0.1561900208031573,156.0,1.0,0.0
2023-06-06,0.4266740831899246,-0.9044054548343,1,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35990.23255813952,0.1787759416756004,0.9617408632489544,0.1561900208031573,157.0,1.0,0.0
2023-06-07,0.4110537546870351,-0.911611107193024,2,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36246.11627906976,0.1715404702753291,0.9617408632489544,0.1561900208031573,158.0,1.0,0.0
2023-06-08,0.3953117887649151,-0.9185469991587164,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36389.79069767441,0.1767336825829316,0.9617408632489544,0.1561900208031573,159.0,1.0,0.0
2023-06-09,0.3794528437245443,-0.925211078289358,4,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36588.95238095237,0.1773976570478985,0.9617408632489544,0.1561900208031573,160.0,1.0,0.0
2023-06-10,0.3634816124829063,-0.9316013725767188,5,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35914.13953488371,0.1621515051167239,0.9617408632489544,0.1561900208031573,161.0,1.0,0.0
2023-06-11,0.3474028211842774,-0.9377159910299092,6,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35795.83720930232,0.1934132794936665,0.9617408632489544,0.1561900208031573,162.0,1.0,0.0
2023-06-12,0.3312212278016865,-0.9435531242349544,0,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36469.76744186046,0.1951308680928869,0.9617408632489544,0.1561900208031573,163.0,1.0,0.0
2023-06-13,0.3149416207289519,-0.9491110448902284,1,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35990.23255813952,0.1787759416756004,0.9617408632489544,0.1561900208031573,164.0,1.0,0.0
2023-06-14,0.2985688173637202,-0.9543881083175908,2,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36246.11627906976,0.1715404702753291,0.9617408632489544,0.1561900208031573,165.0,1.0,0.0
2023-06-15,0.2821076626819194,-0.9593827529490744,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36389.79069767441,0.1767336825829316,0.9617408632489544,0.1561900208031573,166.0,1.0,0.0
2023-06-16,0.2655630278040559,-0.9640935007889756,4,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36588.95238095237,0.1773976570478985,0.9617408632489544,0.1561900208031573,167.0,1.0,0.0
2023-06-17,0.2489398085537665,-0.9685189578512204,5,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35914.13953488371,0.1621515051167239,0.9617408632489544,0.1561900208031573,168.0,1.0,0.0
2023-06-18,0.2322429240090701,-0.9726578145718654,6,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35795.83720930232,0.1934132794936665,0.9617408632489544,0.1561900208031573,169.0,1.0,0.0
2023-06-19,0.2154773150467301,-0.976508846196619,0,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36469.76744186046,0.1951308680928869,0.9617408632489544,0.1561900208031573,170.0,1.0,0.0
2023-06-20,0.1986479428801711,-0.9800709131432666,1,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35990.23255813952,0.1787759416756004,0.9617408632489544,0.1561900208031573,171.0,1.0,0.0
2023-06-21,0.1817597875913753,-0.9833429613388902,2,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36246.11627906976,0.1715404702753291,0.9617408632489544,0.1561900208031573,172.0,1.0,0.0
2023-06-22,0.1648178466571979,-0.9863240225317866,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36389.79069767441,0.1767336825829316,0.9617408632489544,0.1561900208031573,173.0,1.0,0.0
2023-06-23,0.1478271334705304,-0.9890132145779884,4,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36588.95238095237,0.1773976570478985,0.9617408632489544,0.1561900208031573,174.0,1.0,0.0
2023-06-24,0.1307926758567592,-0.9914097417023038,5,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35914.13953488371,0.1621515051167239,0.9617408632489544,0.1561900208031573,175.0,1.0,0.0
2023-06-25,0.1137195145859496,-0.9935128947338008,6,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35795.83720930232,0.1934132794936665,0.9617408632489544,0.1561900208031573,176.0,1.0,0.0
2023-06-26,0.0966127018812031,-0.9953220513156602,0,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36469.76744186046,0.1951308680928869,0.9617408632489544,0.1561900208031573,177.0,1.0,0.0
2023-06-27,0.0794772999236209,-0.9968366760893436,1,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35990.23255813952,0.1787759416756004,0.9617408632489544,0.1561900208031573,178.0,1.0,0.0
2023-06-28,0.062318379354325,-0.998056320853012,2,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36246.11627906976,0.1715404702753291,0.9617408632489544,0.1561900208031573,179.0,1.0,0.0
2023-06-29,0.0451410177739719,-0.998980624694158,3,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36389.79069767441,0.1767336825829316,0.9617408632489544,0.1561900208031573,180.0,1.0,0.0
2023-06-30,0.0279502982402103,-0.999609314096404,4,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36588.95238095237,0.1773976570478985,0.9617408632489544,0.1561900208031573,181.0,1.0,0.0
2023-07-01,0.0107513077635219,-0.9999422030204416,5,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,27904.54545454545,0.1778006021651897,0.9617408632489544,0.1561900208031573,182.0,1.0,0.0
2023-07-02,-0.0064508641981051,-0.9999791929590824,6,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28054.54545454545,0.1634467381271921,0.9617408632489544,0.1561900208031573,183.0,1.0,0.0
2023-07-03,-0.0236511272452315,-0.9997202729664084,0,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28006.54545454545,0.1812264403732195,0.9617408632489544,0.1561900208031573,184.0,1.0,0.0
2023-07-04,-0.0408443915432961,-0.9991655196610107,1,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28207.681818181823,0.1652837272431158,0.9617408632489544,0.1561900208031573,185.0,1.0,0.0
2023-07-05,-0.0580255693287803,-0.9983150972033183,2,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28647.91111111112,0.186956011734114,0.9617408632489544,0.1561900208031573,186.0,1.0,0.0
2023-07-06,-0.0751895764147585,-0.9971692572470178,3,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28383.52272727272,0.1718538874844356,0.9617408632489544,0.1561900208031573,187.0,1.0,0.0
2023-07-07,-0.0923313336953912,-0.9957283388645872,4,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28131.377777777787,0.1552365646578441,0.9617408632489544,0.1561900208031573,188.0,1.0,0.0
2023-07-08,-0.1094457686489155,-0.993992768446958,5,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,27904.54545454545,0.1778006021651897,0.9617408632489544,0.1561900208031573,189.0,1.0,0.0
2023-07-09,-0.1265278168386831,-0.9919630595773395,6,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28054.54545454545,0.1634467381271921,0.9617408632489544,0.1561900208031573,190.0,1.0,0.0
2023-07-10,-0.1435724234118113,-0.9896398128792412,0,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28006.54545454545,0.1812264403732195,0.9617408632489544,0.1561900208031573,191.0,1.0,0.0
2023-07-11,-0.1605745445949937,-0.9870237158387384,1,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28207.681818181823,0.1652837272431158,0.9617408632489544,0.1561900208031573,192.0,1.0,0.0
2023-07-12,-0.1775291491870349,-0.984115542601034,2,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28647.91111111112,0.186956011734114,0.9617408632489544,0.1561900208031573,193.0,1.0,0.0
2023-07-13,-0.1944312200476619,-0.9809161537413774,3,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28383.52272727272,0.1718538874844356,0.9617408632489544,0.1561900208031573,194.0,1.0,0.0
2023-07-14,-0.2112757555821793,-0.9774264960104057,4,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28131.377777777787,0.1552365646578441,0.9617408632489544,0.1561900208031573,195.0,1.0,0.0
2023-07-15,-0.2280577712215198,-0.9736476020539838,5,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,27904.54545454545,0.1778006021651897,0.9617408632489544,0.1561900208031573,196.0,1.0,0.0
2023-07-16,-0.2447723008972595,-0.9695805901076308,6,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28054.54545454545,0.1634467381271921,0.9617408632489544,0.1561900208031573,197.0,1.0,0.0
2023-07-17,-0.2614143985111562,-0.965226663665613,0,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28006.54545454545,0.1812264403732195,0.9617408632489544,0.1561900208031573,198.0,1.0,0.0
2023-07-18,-0.2779791393987801,-0.9605871111248128,1,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28207.681818181823,0.1652837272431158,0.9617408632489544,0.1561900208031573,199.0,1.0,0.0
2023-07-19,-0.2944616217868012,-0.9556633054034704,2,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28647.91111111112,0.186956011734114,0.9617408632489544,0.1561900208031573,200.0,1.0,0.0
2023-07-20,-0.3108569682435036,-0.9504567035349152,3,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28383.52272727272,0.1718538874844356,0.9617408632489544,0.1561900208031573,201.0,1.0,0.0
2023-07-21,-0.3271603271220951,-0.9449688462364056,4,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28131.377777777787,0.1552365646578441,0.9617408632489544,0.1561900208031573,202.0,1.0,0.0
2023-07-22,-0.343366873996388,-0.939201357453208,5,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,27904.54545454545,0.1778006021651897,0.9617408632489544,0.1561900208031573,203.0,1.0,0.0
2023-07-23,-0.3594718130884232,-0.9331559438780432,6,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28054.54545454545,0.1634467381271921,0.9617408632489544,0.1561900208031573,204.0,1.0,0.0
2023-07-24,-0.3754703786876202,-0.9268343944460494,0,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28006.54545454545,0.1812264403732195,0.9617408632489544,0.1561900208031573,205.0,1.0,0.0
2023-07-25,-0.3913578365610259,-0.9202385798054076,1,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28207.681818181823,0.1652837272431158,0.9617408632489544,0.1561900208031573,206.0,1.0,0.0
2023-07-26,-0.4071294853542516,-0.9133704517637858,2,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28647.91111111112,0.186956011734114,0.9617408632489544,0.1561900208031573,207.0,1.0,0.0
2023-07-27,-0.4227806579826773,-0.9062320427107696,3,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28383.52272727272,0.1718538874844356,0.9617408632489544,0.1561900208031573,208.0,1.0,0.0
2023-07-28,-0.4383067230125192,-0.898825465016444,4,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28131.377777777787,0.1552365646578441,0.9617408632489544,0.1561900208031573,209.0,1.0,0.0
2023-07-29,-0.4537030860313442,-0.8911529104063088,5,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,27904.54545454545,0.1778006021651897,0.9617408632489544,0.1561900208031573,210.0,1.0,0.0
2023-07-30,-0.4689651910076318,-0.8832166493127127,6,1,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28054.54545454545,0.1634467381271921,0.9617408632489544,0.1561900208031573,211.0,1.0,0.0
2023-07-31,-0.4840885216389758,-0.8750190302029955,0,0,7,0,0,0,0.0,0,0.0,0,0.0,0,0,28006.54545454545,0.1812264403732195,0.9617408632489544,0.1561900208031573,212.0,1.0,0.0
2023-08-01,-0.4990686026885319,-0.8665624788845385,1,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31269.000000000004,0.1617381171291728,0.9617408632489544,0.1561900208031573,213.0,1.0,0.0
2023-08-02,-0.5139010013093103,-0.8578494977869301,2,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31444.136363636364,0.1757751983868939,0.9617408632489544,0.1561900208031573,214.0,1.0,0.0
2023-08-03,-0.5285813283559292,-0.8488826652214553,3,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31368.47727272728,0.1899286632787273,0.9617408632489544,0.1561900208031573,215.0,1.0,0.0
2023-08-04,-0.5431052396834317,-0.8396646346181327,4,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31504.181818181823,0.187964973272066,0.9617408632489544,0.1561900208031573,216.0,1.0,0.0
2023-08-05,-0.5574684374327892,-0.8301981337405212,5,1,8,0,0,0,0.0,0,0.0,0,0.0,0,0,30819.022222222226,0.1874450535228798,0.9617408632489544,0.1561900208031573,217.0,1.0,0.0
2023-08-06,-0.5716666713027052,-0.8204859638785327,6,1,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31890.181818181816,0.1762368054002893,0.9617408632489544,0.1561900208031573,218.0,1.0,0.0
2023-08-07,-0.5856957398073508,-0.8105309990194823,0,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,32161.844444444443,0.1846856815095086,0.9617408632489544,0.1561900208031573,219.0,1.0,0.0
2023-08-08,-0.5995514915196489,-0.8003361849976323,1,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31269.000000000004,0.1617381171291728,0.9617408632489544,0.1561900208031573,220.0,1.0,0.0
2023-08-09,-0.6132298262997502,-0.7899045386224707,2,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31444.136363636364,0.1757751983868939,0.9617408632489544,0.1561900208031573,221.0,1.0,0.0
2023-08-10,-0.6267266965083301,-0.7792391467859886,3,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31368.47727272728,0.1899286632787273,0.9617408632489544,0.1561900208031573,222.0,1.0,0.0
2023-08-11,-0.6400381082043503,-0.7683431655492202,4,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31504.181818181823,0.187964973272066,0.9617408632489544,0.1561900208031573,223.0,1.0,0.0
2023-08-12,-0.65316012232693,-0.7572198192083127,5,1,8,0,0,0,0.0,0,0.0,0,0.0,0,0,30819.022222222226,0.1874450535228798,0.9617408632489544,0.1561900208031573,224.0,1.0,0.0
2023-08-13,-0.666088855860977,-0.7458723993404063,6,1,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31890.181818181816,0.1762368054002893,0.9617408632489544,0.1561900208031573,225.0,1.0,0.0
2023-08-14,-0.6788204829862355,-0.734304263829602,0,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,32161.844444444443,0.1846856815095086,0.9617408632489544,0.1561900208031573,226.0,1.0,0.0
2023-08-15,-0.6913512362094071,-0.722518835873311,1,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31269.000000000004,0.1617381171291728,0.9617408632489544,0.1561900208031573,227.0,1.0,0.0
2023-08-16,-0.7036774074790128,-0.7105196029692745,2,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31444.136363636364,0.1757751983868939,0.9617408632489544,0.1561900208031573,228.0,1.0,0.0
2023-08-17,-0.7157953492826642,-0.6983101158835584,3,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31368.47727272728,0.1899286632787273,0.9617408632489544,0.1561900208031573,229.0,1.0,0.0
2023-08-18,-0.7277014757264236,-0.6858939875998223,4,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31504.181818181823,0.187964973272066,0.9617408632489544,0.1561900208031573,230.0,1.0,0.0
2023-08-19,-0.7393922635959241,-0.673274892250183,5,1,8,0,0,0,0.0,0,0.0,0,0.0,0,0,30819.022222222226,0.1874450535228798,0.9617408632489544,0.1561900208031573,231.0,1.0,0.0
2023-08-20,-0.7508642533989489,-0.6604565640279754,6,1,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31890.181818181816,0.1762368054002893,0.9617408632489544,0.1561900208031573,232.0,1.0,0.0
2023-08-21,-0.7621140503891487,-0.6474427960827475,0,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,32161.844444444443,0.1846856815095086,0.9617408632489544,0.1561900208031573,233.0,1.0,0.0
2023-08-22,-0.7731383255706026,-0.6342374393978054,1,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31269.000000000004,0.1617381171291728,0.9617408632489544,0.1561900208031573,234.0,1.0,0.0
2023-08-23,-0.7839338166829201,-0.620844401650647,2,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31444.136363636364,0.1757751983868939,0.9617408632489544,0.1561900208031573,235.0,1.0,0.0
2023-08-24,-0.7944973291665992,-0.6072676460566135,3,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31368.47727272728,0.1899286632787273,0.9617408632489544,0.1561900208031573,236.0,1.0,0.0
2023-08-25,-0.8048257371083452,-0.593511190196115,4,0,8,0,0,0,0.0,0,0.0,0,0.0,0,0,31504.181818181823,0.187964973272066,0.9617408632489544,0.1561900208031573,237.0,1.0,0.0
2023-08-26,-0.8149159841660791,-0.5795791048257612,5,1,8,0,0,0,0.0,0,0.125,0,0.0,0,0,30819.022222222226,0.1874450535228798,0.9617408632489544,0.1561900208031573,238.0,1.0,0.0
2023-08-27,-0.8247650844733614,-0.5654755126737576,6,1,8,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,31890.181818181816,0.1762368054002893,0.9617408632489544,0.1561900208031573,239.0,1.0,0.0
2023-08-28,-0.8343701235229538,-0.5512045872199277,0,0,8,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,32161.844444444443,0.1846856815095086,0.9617408632489544,0.1561900208031573,240.0,1.0,0.0
2023-08-29,-0.8437282590292712,-0.5367705514607103,1,0,8,0,0,0,0.0,0,0.2,0,0.0,0,0,31269.000000000004,0.1617381171291728,0.9617408632489544,0.1561900208031573,241.0,1.0,0.0
2023-08-30,-0.8528367217694595,-0.522177676659508,2,0,8,0,0,0,0.0,0,0.25,0,0.0,0,0,31444.136363636364,0.1757751983868939,0.9617408632489544,0.1561900208031573,242.0,1.0,0.0
2023-08-31,-0.8616928164028522,-0.5074302810827518,3,0,8,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,31368.47727272728,0.1899286632787273,0.9617408632489544,0.1561900208031573,243.0,1.0,0.0
2023-09-01,-0.8702939222685674,-0.4925327287220543,4,0,9,0,0,0,0.0,0,0.5,0,0.0,0,0,22215.767441860466,0.1728180994002246,0.9617408632489544,0.1561900208031573,244.0,1.0,0.0
2023-09-02,-0.8786374941610001,-0.4774894280028391,5,1,9,0,0,0,0.0,1,1.0,0,0.0,0,0,22113.690476190477,0.161581027972082,0.9617408632489544,0.1561900208031573,245.0,1.0,0.0
2023-09-03,-0.886721063082993,-0.4623048304798108,6,1,9,0,0,0,0.0,0,0.5,0,0.0,0,0,22415.13953488372,0.1737035037816434,0.9617408632489544,0.1561900208031573,246.0,1.0,0.0
2023-09-04,-0.8945422369764496,-0.4469834295196741,0,0,9,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,22639.0,0.1969997445556789,0.9617408632489544,0.1561900208031573,247.0,1.0,0.0
2023-09-05,-0.9020987014301836,-0.4315297589714714,1,0,9,0,0,0,0.0,0,0.25,0,0.0,0,0,22405.97674418604,0.1780939468915501,0.9617408632489544,0.1561900208031573,248.0,1.0,0.0
2023-09-06,-0.9093882203647924,-0.4159483918249421,2,0,9,0,0,0,0.0,0,0.2,0,0.0,0,0,22897.72093023256,0.1685796161720394,0.9617408632489544,0.1561900208031573,249.0,1.0,0.0
2023-09-07,-0.9164086366943458,-0.4002439388573056,3,0,9,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,22386.906976744187,0.167420476902417,0.9617408632489544,0.1561900208031573,250.0,1.0,0.0
2023-09-08,-0.923157872964704,-0.3844210472688554,4,0,9,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,22215.767441860466,0.1728180994002246,0.9617408632489544,0.1561900208031573,251.0,1.0,0.0
2023-09-09,-0.9296339319682696,-0.3684843993077793,5,1,9,0,0,0,0.0,0,0.125,0,0.0,0,0,22113.690476190477,0.161581027972082,0.9617408632489544,0.1561900208031573,252.0,1.0,0.0
2023-09-10,-0.935834897334994,-0.3524387108846032,6,1,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22415.13953488372,0.1737035037816434,0.9617408632489544,0.1561900208031573,253.0,1.0,0.0
2023-09-11,-0.9417589340994617,-0.3362887301766828,0,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22639.0,0.1969997445556789,0.9617408632489544,0.1561900208031573,254.0,1.0,0.0
2023-09-12,-0.9474042892438844,-0.3200392362231385,1,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22405.97674418604,0.1780939468915501,0.9617408632489544,0.1561900208031573,255.0,1.0,0.0
2023-09-13,-0.9527692922168512,-0.3036950375106588,2,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22897.72093023256,0.1685796161720394,0.9617408632489544,0.1561900208031573,256.0,1.0,0.0
2023-09-14,-0.9578523554276668,-0.2872609705505963,3,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22386.906976744187,0.167420476902417,0.9617408632489544,0.1561900208031573,257.0,1.0,0.0
2023-09-15,-0.9626519747161488,-0.2707418984477642,4,0,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22215.767441860466,0.1728180994002246,0.9617408632489544,0.1561900208031573,258.0,1.0,0.0
2023-09-16,-0.9671667297977312,-0.2541427094613622,5,1,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22113.690476190477,0.161581027972082,0.9617408632489544,0.1561900208031573,259.0,1.0,0.0
2023-09-17,-0.97139528468375,-0.2374683155584684,6,1,9,0,0,0,0.0,0,0.0,0,0.0,0,0,22415.13953488372,0.1737035037816434,0.9617408632489544,0.1561900208031573,260.0,1.0,0.0
